AuthorId,PaperIds
1739335,449226 885393 300174 1031930 2117314 525060
2050639,1811998 37009 1732418 2046733 166867 936483 1345104 18486 93074 661749 1234501 669421 708407
2280017,1855004 837857 1053134 1064914 2072842
1690196,69621 1627266 2153198 384325 966634 1877677 45375 1314454 1091097 925961 700183 767546 1616814 293105 1901152 1335508 1346423
1591894,2132306 2132306 1764845 1764845 981688 981688 148935 148935 552904 552904 657975 657975 242859 242859 1987339 144244 2164206 2164206 2068506 2068506
584279,1558723 2045807 1073418 1767626 968649 286296 2138289 1158653 1328258 1344412 1521485 2008588 186693 226468 741636 301709 1056273 2050594 1143420 1658335 1973242 1484014 657836 1045731 2233019 686683 770967 817970 1246265 1827478 1396204 477010 226744 2192767 2033606 274948 830154 1809018 20757 720732 1782312
2099800,295980 315183 1039568 655344 1246681
649833,173042 405277 527534 1286196 1602882 528032 788248 1148433 1322947 2114906 192638 1040520 545655 844106 337338 1560507 10407 13208 223019 288197 338419 887903 1079601 1477995 1910678 1316073 1409691 1863227 939369 1325593 1769305 783648 984607 1207017 430221 261217 1245156 2032907 1401210 1132189 1753555 1361868 118621 764235 1174370 790323 1970919 956280 2213083 1168637 2218100 44734 1127195 84333 791741 954827 2214714 1120886 1185884 125374 1368878 1642057 1647986 909171 1014047 1116183 200338 1244708 1574418 225824 47295 691219 1968432 1341519 1342428 990922 613209 823913 588846 1413735 1492875 828358 1116864 1208879 1990607 2193968 218328 230529 375204 1016324 1662087 1677646 1470913 1576691 2252612 1813924 345487 1272989 321911 670379 1467372 1477697 2039747 156716 2187916 229863 720604 630254 1856028 1301989 1983820 1691305 1714447 1980346 229684 1971612
1403524,1080121 1136701 2249754
182918,1577842 269864 2177244 2256324 1480974 1955966 364478 2117719 104850 127147 324347 1330511 1499530 1002953 33534 848477 1471757 1782088 1409450 1979355 258767 1191277 1306979 2031834 218002 15855 1016950 734837
1297033,2104141 88716 444621 527263 892377 1539597 1486907 1863939 66364 779953 1329138 1992504 31939 717817 886765 1161396 1538051 874433 882789 1205868 291730 64634 704676 1905783 1054109 1162484 755425 729051 394289 420670 427298 382626 2118518 804141 1705472 115189 209379 2018928 1840581 895080 1471501 1911088 1228021 1452193 1275629 1563326 922805 1998970 1494443 95379 916004
387724,96044 2010852
297615,260976 1452496 1997589 676075 977363 982281 1685697
2247316,1148308 1823672 676372 780655 204415 1175425 405147 1656245 1818088 1818088 2053969 777981 348369 1204737 481240 212804 1083892 1083892 536744 731159 1079224 776774 1140881 1186779 2237097 1170055 551158 696292 696292 1995750 905463 1671966 243573 1750308 1750308 757052 1157136 1797355 1428540 1184532 1593996 2122122 599074 80456 855218 1941609 201186 672476 847709 863090 2020538 1471286 427544 1237345 33207 320732 1418612 1619610 2028395 2045436 184697 1068646 2120795 305467 1358444 285242 396858 522842 1121718 2202483 769516 1413969 1084138 136392 509013 1096313 1335722 1859618 167218 470557 502066 1751792 736081 1458279 217841 428621 637475 849396 1064780 1433833 1550448 1609524 2038641 2087512 2141964 2212470
649882,282432 323145 359831 564881 855072 1000134 1187957 1265093 2121085 561826 267867 828697 944157 1869108 2007779 2101352 2116429 374495 2100974 214249 831322 437662 347561 857718 1233776 1311465 1326648 2032116 1171606 2174256 448190 463135 1598974 1618498 2035848 320605 885064 509583 1215499 2044632 1862585 1340738 1479050 48549 1297463 2179868 696602 1211192 1812444 1928297 2081111 1768484 1967083 488330 829808 1178124 1649193 942208 2183960 820311 2090054 2236913 1998543 2136461 1668661 2035515 1814038 1766764 1516321 2105751 899291 1392890 2067702 1695814 1292856 1697192 1876518 571326 852398 317014 2042468 1962012 2251586 1025685 1292065 531756 1432127 2210111 140948 1585605 2204165 430014 478734 509058 562421 1843797 588041 1556841 2004376 2114712 633381 935645 1006941 1282771 1318765 451438 1221645 1419507 100713
1100445,848639 51890 861165 1650435 973726 1583105 1228422 1958040 2033816 1290745 1739956 799045 1791513 880206 1920592 286127 759755 895185 937821 1723201 563076 490594 2235055 2037760 2084683 1717699 1438774 1326779 1835218 854721 1896003
445098,619041 1109980 1209502 1613517 1760484 819919 276761 506822 2048926 1602210 691165 404402 725778 1046331 1390659 1410149 85352 954876 1481906 1687355 182164 369684 1036926 532537 1720045 385287 413532 1156003 2043227 1429064 815685 2054542 218373 1518630 562427 653011
1469100,1610966 2100321 228304 366445 1181598 2019662 1035928 1683710 96278 1844735 389579 450950 205769 920692 938953 1512526 1527483 401824 567436 1171164 1450617 1302528 1103842 1224322 1347716 1600717 1937631 1165133 1067698 1895694 2148281
1315272,570465 792743 1214048 658379 1570307 2058085 1949142 2139098 539396 111946 302470 2144301 520228 1017805 314679 924766 932123 1115321 1351016 1971470 128211 222459 309357 497058 1070631 1354328 1377608 1508969 1549307 1750817 2000784 2215407 2244190 75697 1537329 1676192 1918874 2210902 2237264 1635247 706988 1887757 22186 1682886 138339 621936 727986 1314118 1921996 1882716 2156513 1811787 2187679 47542 1210290 2204560 783010 392339 792733
1002163,83058 390483 957937 1620909 1604076 1131665 1351356 1493208 1749589 2257318 160481 302440 9293 439769 930223 1259250 2097520 9247 150809 272211 425063 1199022 1857005 662963 2071631 1947036 398796 1080346 698520 493097 519510 2158863 189272 1331839 345302 459923 1065842 973275 1497245 2027271 1464328 2127074 2120455 207673 1083220 281018 631012
1018549,31358 70555 72057 230631 685965 701550 719664 872140 912774 947166 1013559 1122421 1136989 1266989 1308059 1414972 1448341 1470230 1487767 1523868 1581113 1644934 1724023 1779783 1876640 2156312 721473 1513489 1972365 96106 1048518 1586374 580491 999974 1585394 1672989 455877 643248 1814681 293725 1300616 1459518 339183 1528250 1856150 1569683 1170200 237011 241709 269845 632114 740785 815423 961487 1099478 1140594 1174280 1289975 2112424 2205306 1285629 1806567 1432986 952483 522415 1973713 94297 1262817 864283 2137031 241181 361739 581054 853760 881022 2024180 2134692 2144186 694235 254337 1024293 1367456 1391196 1786538 1916908 1329640 615355 545105 191542 1400838 75636 1213457 1518383 1564944 127191 1375068 2203869 2218912 1177737 54238 1835814 392775 695556 1971785
84662,405986 649881 1196580 165665 1203321 2169395 1645830 1734049 1146340 2160067 571832 1858118 595863 48759 1320354 235531 315530 2007534 1642073
395960,92293 5647 1140435 102332 159566 534877 1313091 2062605 132180 709395 1116704 1343306 1627723 2131475 301730 1671017 1728791 1871304 1144849 1992837 155777 234844 1237145 1249212 1289523 1171596
838338,1045226 512995 2232291 682098 1715942 55269 296130 1559815 1962713 427124 999492 85408 379474 704025 1353251 1536964 1943299 179208 194192 524381 788661 1141055 1477745 1952757 2030010 468693 942846 1863348 739940 155043 528520 872829 1038839 692053 1161554 2117919 830243 162860 1001476 1811141 919971 1015768 1419971 881940 1222586 1694177 1868890 96544 1288406 2016485 1120590 2084798 66956 153866 227063 2130239 1290128 43682 1006051 1364658 1638689 1854315 220719 358969
371396,52334 322968 912738 1524574 1527323 1631916 1848829 1876876 22668 380007 380007 406453 406453 689077 689077 948820 1296187 1296187 1425445 1425445 1596163 1596163 1898923 2022179 2022179 2202575 2202575 4214 713074 837134 1062521 2099862 147566 1375281 2063817 2143276 226569 229430 229430 234420 234420 526225 526225 529632 529632 1362266 1373930 1373930 1416917 1416917 1464300 1464300 2209214 2209214 1430281 1473532 727188 1505982 2088253 241301 986152 1046201 17284 149773 151917 762816 941316 1142927 1313401 1431897 1453687 1464201 1663410 1778772 1837956 2046850 2092930 2138319 2219043 2219043 545316 1521788 2255978 160183 160183 642744 642744 918721 392073 831005 147395 578141 886456 2142624 1519368 438516 1088829 769727 769727 1579483 1469636 2053759 2097311 1220230 1213077 239403 310455 676123 1009139 1435670 1624734 1707500 1986644 2134619 2158473 2176220 786341 1406557 1551405 210791 375914 1201534 1369485 1429778 2196227 1957039 678961 267871 627048 705547 989802 989802 1396616 230800 1111663 531221 786693 989020 1404138 1655370 966758 1727503 2115845 511450 601857 601857 801305 1822123 435335 1079381 1839141 16657 16657 146602 422150 775204 831636 831636 916855 977016 977016 1096055 1096055 1581438 1581438 324595 324595 1405661 1405661 1437716 1437716 1454948 1673780 1673780 99220 161726 244756 244756 445619 445619 453414 522707 522707 552924 952976 952976 1002614 1002614 1450976 1450976 1739382 1739382 1804411 1804411 1980160 2008564 2008564 34534 237931 240026 240026 331221 882938 1450183 1755907 1903901 411243 1729106 234307 1651173 1829214 2194343 1840789 992967 1579674 1210629 1307025 1137868 1223273 1770471 1202378 1634563
715478,684620 1846048 1730428 381447 1800376 1300775 1879818 1025185 2046344 1427693 1891810 2205952 90958 589226 1406930 1637243 1931260 2039645 1267937
1880655,1589263 1949147 812627 971217 314104 453769 971712 460159 1281350 4610 682973 1804552 621933 1882029 1253274 273473 417877 1211651 169910 185224 535583 711739 1081490 1459845 2174697 1067533 1126089 1472931 1799372 483536 1227101 1831214 2009742 306642 698659 1379478 1497041 2209173 1732844 1182273 1797276 1058322 1281854 1645542 1838574 1917413 458710 709671 1353930 999432 1176226 1952968 228054 727487 2140469 137381 811044 962525 1816460 1045118 1176480 1544837 1681665 214814 922289 970034 56572 455446 719169 993987 1497657 1587422 1759070 1797981 2084706 1036571 1049190 1124802 1371014 634607 769471 839848 1058735 1253732 1722312 1977612 37266 897263 780838 161682 169020 1380740 1470657 1681635 1778548 1090119 323242 1379841 239306 327587 438497 992794 2016185 2169441 400256 1656204 1313717 227863 477039 1602353 1641982 1925333 426943 685393 1388229 725875 1865317 1210683 1408963 168908 708145 956829 633295 938552 1117819 1252566 1623577 1660763 1789308 499014 879745 1135156 478340 1464669 1413040 1934102 248362 2132012 2079796 1221727 212906 735095 1960364 2195826 282702 637045 945771 1624507 116563 362155 803631 865224 1620790 1041231 2223078 834155 954070 1053467 1119050 1122678 1225913 1480664 1607634 1890608 1980930 2009791 2047004 370303 716624 1262828 1577797 1618594 1877520 229798 514646 1947810 2163549 650275 1551547 1773168 2244887 1314634 41470 460786 2233039 466178 1673163 39369 225438 579733 817554 850260 1013104 1057350 1300375 1827899 1885049 2011351 511893 1422969 377277 1337441 1857977 2154689 1239148 1436037 426788 439186 519174 2061551 1077024 1454224 1605171 51190 200624 2149294 830693 962283 382228 693190 995071 1151110 1613701 2071226 373404 2074241 2085298 839044 1260296 445085 824647 831273 1975647 537669 745130 767081 1491823 1593123 209452 1382615 2101365 827863 1005564 1292429 2169613 674846 942807 1175301 1357257 1467091 1476000 1663319 2176505 2000693 336507 894971 2208587 1096349 1246102 748730 1939079 49473 401870 454118 583145 913342 933946 1488210 1507816 1726418 1846766 110985 571940 922815 1790381 2251492 256627 309594 1590365 1912276 154647 523112 701297 452411 1660356 1762964 91553 2033249 2132547 104065 274100 386739 653152 1201736 1388574 1437588 1444341 1931043 2092733 2220131 2246501 563740 760734 906884 1750869 1760693 46056 1215491 1976628 2000264 2176136 102597 614162 1485147 476265 1169491 710743 1535095 684587 833924 204377 902955 258071 311011 313181 535890 589975 694683 720070 839765 1519612 1621684 2141173 2181391 588296 670308 800188 1269452 1698289 286970 1835883 72472 654832 771394 975045 1576389 1756660 345926 1148696 1516283 38495 158410 496540 545197 777709 1048338 1413033 1433945 1512639 1986925 2153643 2251571 252820 557169 722774 770511 780212 1471962 1744903 2225955 978944 1245361 1249105 37827 136729 1589050 1934415 2194611 297062 467122 632533 1664675 324908 143104 205789 218791 232607 370242 399140 658292 809257 844893 896032 910980 1098003 1444098 942185 93 175074 1703961 1707525 1924109 1990702 2076236 2192050 697973 1908928 2159624 2187571 2004340 893217 1773860 2258336 265221 687569 1322954 476536 1126916 1455960 2249797 281704 1412961 1520713 1527577 509182 684816 762507 2187245 379209 461792 568636 118108 129329 130358 133848 150670 225278 255991 304949 349543 543779 551658 586343 601009 764711 910789 1008763 1011533 1059847 1083162 1153237 1179162 1186824 1237175 1282209 1283108 1396002 1419925 1441459 1480858 1487136 1535909 1552275 1577777 1804860 1840224 1866928 1901275 1950873 2103111 2199264 852428 98387 923725 1320998 1859882 934767 1854901 1866475 103597 22919 97622 125901 146158 147152 197127 219529 233969 311447 315784 346871 347719 413539 429212 437342 442867 488276 518826 569511 614632 655374 721205 795333 821885 973502 979518 1016761 1025120 1051349 1109540 1119010 1137138 1166377 1194899 1207428 1275722 1315950 1354693 1386860 1388866 1426224 1426659 1498507 1511802 1523670 1598439 1622108 1640351 1671030 1693383 1733180 1800280 1833085 1874083 1879411 1927108 1928918 1931782 1939403 1949348 1951019 1955842 2039742 2057394 2082786 2089956 2138990 2163835 2177885
1764076,1000257 3178 136841 1610787 2016055 2162441 2004188 1136964 1234910 1334089 948112 269170 1232861 1004728 308379 859406 1911539 367808
174833,11555 614413 1239653 1239653 935550 1076022 1124104 623653 2238018 640667 1134519 922803 922803 334014 387957 1814690 1870425 1565823 211051 1505707 890415 228244 769398 1433560 680476
1215226,2099511 155020 1035956 686927 2099370 1455137 1002594 517251 1938325 2172833 529919 752139 850826 111559 1145626 1607294 1620689 1900760 767144 1183213 1383113 1763598 1121665 1926449 2248854 1286051 2254391 988665 563361 1815894 312587 1607114 448616 716784 1729132 728093 1144629 896524
1493769,2180373 1187189 100309 1646882 2180617 1145478 22552 1567542 2061438 1093692 1141520
256780,703524 748133 2083613 1910912 1989394 1890834 550181 841831 341987 1171704 1625921 345681 1499832 666921 889386 373599 1314146 1124159 940684 957451 962336 1965936 1142086 1225887 1790401 1621379 781517 1528386 1846025
379663,2060398 1104900 1749422 1020419 334812 1140302 653513 1920431 1278918 2213160 999614 402444 2114700 2184307 450863 1665501
1387280,433357 698346 775727 921981 953585 997922 22842 131735 170067 394448 542211 623756 697802 731280 744952 923386 1103757 1156728 1222322 1328977 1428525 1450426 1511957 1523612 1936067 2010106 2048065 2085549 55090 106262 509257 1282844 1631364 2200004 2049161 390968 498909 593692 753416 763738 837645 983348 1073298 1147801 1245875 1267753 2001665 2130441 2130935 2243941 1834432 176105 289831 427425 533597 663585 817087 887008 945060 1248613 1383603 2009815 2097611 778648 2065391 709282 1054260 1832745 35323 112770 115402 174452 333194 432174 454310 572845 589311 788344 867326 882141 1084501 1170503 1564210 1730002 1836702 1915392 1922515 1948557 2033172 2057444 2184607 448574 519546 534910 822471 917304 1071172 1385378 1430427 1443036 2220846 2222864 70655 307679 464754 529067 635902 690692 706977 915648 930862 946717 969792 1266935 1362088 1586407 1621718 1786132 1954811 2013449 2080275 2127118 2177210 2252391 1079415 531209 856690 1177386 512873 640896 708538 1225946 25418 995663 1208219 1406448 719163 1064487 1250363 463606 655341 134809 197820 129645 208182 451815 631480 985634 1139776 1154686 1244234 1476264 1810034 1922402 170420 2099716 1098006 435952 1254695 926416 1564183 1606499 1698800 1811423 677794 978321 322735 448635 969424 1220609 1233382 1336885 1402805 402001 420567 556434 742433 1043769 1248895 1692882 2249310 1796139 912507 2015962 2035616 775801 1100369 1103564 1113815 1328718 1608617 1622838 2023562 2169758 663671 1506886 19213 789203 2007791 2033174 127950 1017978 1469247 2064145 425430 598245 92468 1177132 1367808 1392015 1437822 1482939 317395 397782 621443 1750638 1773067 262067 685813 1783225 303718 326501 334900 366188 399085 440842 478513 646634 721720 949646 1182608 1376215 1474498 1653301 1796785 1803212 1831926 1953127 2063828 2173674 2184852 1843329 688078 1006568 1962652 71707 484231 617929 304726 812279 878830 920613 1643777 1673573 2016247 1691948 1718854 197673 1244013 1677892 1728991 1666567 24359 29580 351827 410839 1008893 1391836 1874275 395155 1024357 1131769 69951 725065 1909327 719763 1028008 349630 214857 893433 980136 1801957 2085147 2054018 538541 274486 958096 169001 972781 1204999 984935 2036859 1868609 1230409 1292095 1464521 1605286 2028542 1215882 148528 519464 1285974 1556932 1597072 2028037 2045974 2080037 2138570 153105 858789 1292925 46672 586985 1403776 1407588 2009014 2031059 458293 711987 1241106 2187771 2036201 1040975 2217415 229855 2058236 278112 991602 2152541 115922 2033655 1156243 1800374 1561302 428973 1678062 257822 409023 1426507 819925 2255461 609936 1445604 1494347 413492 1339312 1425349 1518163 1850285 54846 547162 1630471 1968086 313126 816987 1093000 1137401 385277 1451097 271153 970617 1218777 1290604 2204299 154825 1008579 7402 39438 462181 2039051 2086360 946280 1805506 1142690 1612107 401917 111423 173540 537745 628436 1460686 1718541 412345 814474 2212759 1837218 1984748 1864144 443549 1943449 2006532 993858 1233941 643121 1844577 2256063 1528179 1353149 155278 203079 2100398 52258 1352571 1135601 1725795 1102354 367404 372811 1744905 1871884 2084612 2254162 1290573 1478639 1952765 2144781 554189 616364 1901884 112836 805873 1695682
862994,311210 1417966 130176 1980986 2233456 514996 1686402 1086753 1259767 1709100 362111 828494 275899 860540 389760 1261728 19249 66092
2231060,803986 845874 845874 1025890 1025890 1297978 1297978 1297978 1297978 1297978 1701197 1701197 1701197 1701197 1701197 2157856 2157856 2157856 2157856 2157856 2169405 2169405 728841 728841 916735 916735 1033071 1033071 1033071 1033071 1033071 897319 897319 902193 902193 18525 656174 656174 656174 656174 656174 1467473 1467473 1467473 1467473 1467473 1430631 1430631 1315853 1315853 1552217 1552217 1552217 1552217 1552217 949660 949660 1566261 1566261 1566261 1566261 1566261 1755751 1755751 1755751 1755751 1755751 195751 195751 254282 254282 325061 325061 1678745 1678745 1870353 1870353 583502 583502 1154195 1154195 1248785 1248785 37752 37752 117301 117301 117301 117301 117301 123290 123290 123290 123290 123290 550625 550625 550625 550625 550625 791460 791460 791460 791460 791460 977486 977486 983109 983109 1104519 1104519 1377836 1377836 1444072 1444072 1444072 1444072 1444072 1604435 1604435 1727199 1727199 1845247 1845247 2131688 2131688 2131688 2131688 2131688 286436 286436 1431732 1431732 1748925 1748925 1080420 1080420 824342 824342 824342 824342 824342 838071 963206 963206 984965 984965 1598143 1598143 1643433 1643433 2035461 2035461 999997 999997 559521 559521 559521 559521 559521 1586815 1586815 1586815 1586815 1586815 574166 574166 1651029 1651029 1432861 1432861 1500424 1500424 1886201 1886201 535236 535236 541511 541511 1148064 2131741 2131741 241590 241590 931386 931386 1076540 1076540 1223133 1223133 6882 6882 983531 983531 1949851 1949851 2195391 2195391 426091 426091 485101 485101 498362 498362 1128761 1128761 1227018 1227018 1543675 2235060 2235060 18228 18228 2161326 2161326 397706 397706 1149171 1149171 1299851 1299851 1303316 1303316 1822344 1822344 1949838 1949838 819524 819524 819524 819524 819524 929617 929617 1213951 1213951 1213951 1213951 1213951 596668 2005322 2000235 401336 401336 1350356 1350356 1568963 1568963 1620174 1620174 1946187 1946187 497578 497578 1593993 46568 46568 2188270 2188270 1106431 555071 1638947 1665040 1665040 887521 508173 1044890 1470721 2152968 12703 87412 1310069 1437904 2146845 918299 2006737 2006737 256562 1816807 1192609 27747 2070101
1805078,1836851 948088 1013477 1525983 364823 773358 1269102 1400205 1544054 61153 1486439 1819660 1813698 2035699 2065407 126917 1023855 1849942 154918 1343485 1864228 705831 805443 785818 2183397 638815 663225 2257598 1131715 1630678 1513071 461309 1788243 2068853 851139 1392230 1920621 343211 1814446
2060761,975027 135102 661293 945447 113281 1137281 1714856 1667946 1397454 2199209 950606 1856820 763476 1256659 2168828 1709049 460082 1473391 956826 1657584 1467691 638322 415779 1181215 1584172 2227713 158241 1268853 1098016 445164 1431540 1581506 228959 1040388 1204878 1929046 1245861 179391 295787 473391 585466 2072444 452959 1880428 253394 1471219 1663531 548188 849921 1953414 2015726 2162039 656560 191058 243396 738578 59089 446631 1122593 1450341 285401 914049 1426515 781658 1608024 2031976 1567789 1186700 2071445 144825 1400625
1641240,71250 281268 358024 364284 394336 486073 636026 853335 941980 1026757 1062562 1208683 1283807 1652035 2013778 2183836 1175340 1726067 544847 829192 865038 976226 1014809 1112241 1262621 1272747 1307864 1889778 1997674 2050194 939506 1047509 2012046 867046 686785 2226191 1146494 1460137 1482126 1544473 1248142 1055708 1165239 2141473 423594 2024965 694920 186250 314140 1290538 199702 1855202 1873291 5273 73146 1163962 1527508 968600 193531 553109 1511915 1740469 1318462 1621308 1147749 1915423 1897832 1623600 1890998 462690 909980 1365260 1918359 2057772 2140391 2227257 1182875 1771867 2128257 184521 465477 618962 455923 539471 1664071 835869 538522 144040 435964 830362 1318406 361063 795267 551147 1838108 1737596 8268 173364 262908 267200 827866 995820 1711419 2180379 2165080 1654304 2038142 1917402 1523946 114040 1005491 1406706 916517 1979703 124857 563469
396058,1001642 177254 390036 530213 1186743 1691195 884015 1853025 1301718 1440103 1581142 58565 165671 227253 236402 498142 1893538 105803 2061794 540068 749291 1048258 552850 1125660 228254 1409052 64247 309258 421256 1426978 1424573 234502 727068 948166 1236686 1276869 1399622 1682608 1869801 8369 131821 1360120 2057619 870094 1644258 621947 1152825 707267 102213 1050172 1068917 1999705 704656 2090961 414714 1681766 695870 947861 1136742 1288367 1806096 775828 373440 701879 1627863 908490 148213 273499 584101 1065815 1805700 82603 1394740 1683965 1034705 590038 276048 66456 141337 544238 1688927
486172,571003 65964 420614 1525388 1859219 229497 486776 1215552 1693668 1030246 376812 934328 940194 954705 1870489 1234548 171880 327930 1398035 1629935 1276963 2113283 2243233 99764 1005172 466948 1980993 621344 1580139 1730236 1347473 559900 775351 1279417 1340302 1205666 281155 663559 809707 993355 1053447 1101174 1286056 1311635 1423710 1686153 1725786 1821773 1827211 1905617 1942774 2041087 2149457 2053770 245581 403919 726827 801703 1300898 1205375 107564 1789133 138803 193891 277336 564613 713453 733032 1049593 1300563 1562282 961642 798238 1936931 911264 1921698 2215090 77248 1051294 1053092 2257792 666463 561865 762544 1316055 1428271 1642221 1871775 399839 716707 1387889 2002538 353670 621931 743001 1796745 1349908 1493002 126050 714419 765433 174557 1373989 1324301 1031568 1663736 226133 399689 1969881 2112669 522790 1293386 1609499 469047 760205 1530787 1549348 408144 1594115 1704068 188193 260969 2100651 1489817 1357904 281867 657492 2255092 349718 503604 1077887 1509049
355462,357332 1181022 1305908 1525487 2034705 687607 216652 242864 902921 1231830 1766842 1928607 2025234 414987 939880 1229836 1410755 682245 2119866 2119866 2119866 438675 438675 438675 772389 772389 772389 2183878 2183878 2183878 2240435 2240435 2240435 981767 1150110 1826068 2081812 1794909 2052879 531472 205261 512558 1623755 1578223 850999 1897683 1907342 2161583 586506 689063 805828 2114845 17199 49175 51038 55575 117105 176755 264730 309807 370709 411036 613212 634330 743316 789038 824082 844317 847269 854910 866249 917114 955886 1072278 1080364 1113026 1191561 1205347 1212943 1293199 1347111 1353521 1382056 1437773 1631408 1636150 1641578 1968858 2083691 2123023 2132314 2157764 2164686 485277 82348 190900 339532 541528 799134 1424418 1570813 670071 707000 768797 815091 995985 997617 997617 997617 997617 1229799 1566904 1922849 2167928 2167928 2167928 2167928 2214055 2255065 886068 122660 2179115 76148 717434 1707873 1680161 969630 1324018 1324018 1324018 1442519 1442519 1442519 343885 859795 319720 899498 2052398 2114383 554507 554507 554507 1455279 1455279 1455279 154275 308440 325897 2182200 335968 1581058 547067 595011 595011 595011 1751288 1751288 1751288 304096 314201 314201 314201 103454 514908 639927 639927 639927 639927 813220 1473734 1478257 1556954 1770988 2037676 2050352 851469 905882 959399 1005110 1330268 1567023 2145883 2219599 655465 655465 655465 841216 841216 841216 1046878 2249923 2249923 2249923 1661343 202506 371971 421339 1975494 2010952 2036703 494558 494558 494558 530687 530687 530687 1066315 1360169 1360169 1360169 2117791 2117791 2117791 2184225 2184225 2184225 2199439 2199439 2199439 2061308 78228 276326 276326 276326 299072 350454 350454 350454 510555 925434 961246 1333365 1333365 1333365 1866500 1425970 1425970 1425970 35792 161830 934587 1174412 1856579 2185774 2228325 783139 681148 1798219 2089837 1198610 1502764 1923844 2079586 2218964 326510 1683164 2250003 88907 397799 599350 1102825 1223798 635913 919328 919328 980037 2048670 151714 182148 182148 182148 596465 596465 596465 1190146 1527485 695619 746083 179439 304290 357643 742462 136490 420324 729164 741971 741971 741971 989499 1060293 1142997 1500381 2093885 2162219 2200020 75605 75605 75605 239846 557965 557965 557965 558494 558494 558494 687474 687474 687474 434566 889185 1051492 1284688 1284688 1284688 1654857 1788297 1600961 424375 924763 997040 2229099 127251 715031 1535920 1600159 1608088 156112 156112 156112 382578 418380 615166 682636 700464 843333 843333 843333 907570 963780 1137539 1137539 1137539 1321150 1321150 1321150 1581276 1735383 1796053 1814481 10306 649344 690573 1473261 1473261 1473261 1921784 1927627 2051080 1124184 646991 646991 646991 646991 773170 974950 227379 227379 227379 231480 2238376 2238376 2238376 101189 1945694 2190490 2190490 2190490 301986 1206291 2024762 1412283 917162 917162 917162 1256441 1256441 1256441 1654831 1654831 1654831 120594 120594 120594 585156 1581032 1581032 1581032 855372 1619347 2120381 790653 790653 790653 1465620 1465620 1465620 1205421 984379 2181932 1512450 1653838 532577 1303369 804278 858955 2249148 3386 3386 3386 254913 254913 254913 350693 350693 350693 916807 939114 1226547 1910135 2162121 2165088 2245851 220655 2126771 1759386 649554 2100439 2100439 2100439 1656219 352793 352793 352793 1011202 1732819 85570 602405 633165 765758 887259 1701354 1712363 1916588 873175 873175 873175 1448173 1448173 1448173 89492 208809 889855 889855 889855 1775498 1814692 1177628 1822722 1852922 109458 483839 2205387 387108 824173 824173 824173 1240718 1556771 1852042 2018262 2194896 1151316 1989275 204239 1718810 767088 794522 794522 794522 794522 1227982 1227982 1227982 1308755 1533834 259956 622054 700837 775411 1093775 1537801 1984716 108590 108590 108590 262729 530505 1318274 2238543 1370376 288334 506211 3754 10231 158287 162141 183770 316951 679108 748462 1011934 1083148 1255482 1337603 1559244 1593104 1600108 1665927 1832379 1972154 2162873 2165808 49592 76866 125998 130485 172030 188571 236805 419444 434074 528922 560171 594510 614953 697087 851964 1227963 1266154 1328637 1785495 1809032 1822803 1986614 2103453 2179102 2206006 1646779 1806552 2024531 2116372 2223661 1294697 1475834 1766554 15049 87858 327783 659133 1528222 1910783 13206 13206 13206 47862 47862 47862 75411 82743 99380 109731 137570 139002 144328 149688 184495 207422 222861 223072 223936 224533 228901 302606 306420 330108 355387 366933 372723 378793 391638 394342 397026 404414 406314 423822 431267 441172 454254 474366 488522 516626 517669 517669 517669 532351 555945 579064 595075 688263 693778 753370 758255 762842 777601 801572 819217 825600 833567 866746 886424 902985 906117 931360 933366 944073 944200 962116 964528 998103 1079353 1079353 1079353 1091736 1110777 1112746 1138212 1145898 1231671 1240285 1259598 1261888 1286096 1352608 1408868 1473681 1473918 1521233 1532195 1553656 1558707 1571525 1577632 1609996 1610280 1624108 1631442 1665168 1665825 1688045 1749230 1780829 1785939 1795154 1795154 1795154 1801224 1813345 1859681 1875097 1877147 1893052 1935828 1943858 1991976 2004730 2012183 2024058 2026120 2028887 2034507 2041677 2078111 2113323 2116506 2147057 2157064 2177420 2190681 2199286 2216229 2224375 2247689
1927980,1370920 1370920 1686278 1225299
551726,1788598 1356738 434346 439616 2086438 702349 1167962 259629 612173 1012975 1179290 1209209 1175859 1490630 1280220 1887813 102330 526969 2150225 284264 2222436 439647 921081 1220925 1916220 226095 1267981 1059266 1157326
1911601,1045281 1067488 374664 2242206 1269426 1511657
1559346,442676 2144987 1631804 646152 1683637 2217441 416713 1713917 882898 2201729 540851 1228008 1755039 432086 831344 2145648 1157149 2258090 142445 855619 1178797 13353 22549 34187 562746 843092 1260443 700557 26557 997960 146757 384535 2071921 143873 1176425 2093995 2228637 1801241 627291 1197002 145143 46790
