AuthorId,PaperIds
189885,892184 1151011 1546630 1448826 596499 1641666 448128 1722669 412897 918550 114601 1296659 2231286 1944618 2117482 990996 33964 532634 944222 1050295 398651 1658489 523477 593199 720710 1170385 1875387 2036351 474063 1666649 400064 1698109 1139088
1672640,554120 822574 1220247 518930 1725938 1897281 1915031 495646 519492 1128017 1442106 1742787 227265 2006663 381424 1349349 1399160 1763792 124871 403467 1276994 1439931 291266 1088766 844736 1278352 1982718 1488521 259071 286531 896647 1946044 2143697 908455 2019765 70378 297721 852274 354753 777978 1335257 1559507 263303 550972 603100 1394111 442480 1094391 1449251 1733222 1802871 1865708 1795777 189736 1441124 2238208 882905 1037541 340270 521873 1030851
1164744,989075 1095959 1225944 2224824 467014 482466 1137381 1431697 2123677 2211733 1811644 1396489 802070
705998,180790 900881 1193106 2129134 121856 479642 787521 892619 2212681 422570 829203 1093502 731225 1577398 1683290 1817345 124989 459213 1736894 2206200 862466 385455 578151 625922 647945 1161532 1275017 1639082 1727682 1766685 1776968 408355 888361 961168 999204 1030965 1185749 1363848 1831735 1866513 1878870 1930337 2046688 2128785 67987 85688 168176 292520 311369 322527 344321 447418 872420 898372 1014417 1333862 1538777 1548709 1577759 1589390 1976352 1560116 2029339 800935 1800795 1890595 1341629 1172754
533969,2141253 1278370 2242161 731584 1442284 1561429 1820242
2139610,477194 739826 1983415 1319261 1343149 27257 1728754 718998 833067 1067048 1073650 1471837 740541 199191 529568 864561 1696568 1861472 850680 1792240 2022468 901671 1758623 386447 756421 832602 925525 1031608 1222368 1432003 1694181 2011631 32975 477207 625214 764756 857268 952239 1029204 1065835 1233290 1331897 1338392 1414252 1638758 1702444 1703804 1705464 1993310 2041257 2064689 2086358 2087254 2124303 75263 118677 331886 836711 1027122 1253018 1651080 1996854 311855 559654 691176 692635 1303954 1730992 2164010 59787 168132 180680 182959 383299 429380 494258 496677 570053 598026 694826 704371 719274 727280 756426 803812 818901 875411 1000526 1040447 1084205 1112092 1122396 1317991 1370308 1416071 1500408 1505097 1519656 1531906 1536936 1649407 1674767 1758970 1795688 1835291 1873577 1977377 1984624 2130891 2174575 2200603 2213105 2224257 2227269 2251805 426311 2064564 191554 1430390 1826049 715085 717240 1762821 1782818 1840840 2194308 1318221 186745 46271 138452 173600 293106 295093 300694 338556 443123 455108 457028 458305 870877 919992 962500 1005790 1043388 1374499 1408645 1455136 1501644 1534754 1620986 1667424 1682318 1711535 1749684 1801817 1986965 2102186 2128432 2191445 2239950 28863 87116 370244 387594 433042 527738 728408 918865 933971 1414610 1912747 327942 311732 602007 864418 1082372 1257266 1348981 1414237 1870829 2014519 2176764 2217791 179682 236406 352840 1021725 1034978 1214515 1776515 1928777 2124614 60018 422074 509060 537827 648525 1016488 1036384 1351566 1586771 1739101 1762386 1800970 2109320 2120753 2205087 405847 1455995 2058771 320081 913974 1247087 1789017 256176 284650 374822 575484 609133 723330 1671301 2110245 2145652 83512 683729 635143 487949 1252380 1760251 1868493 2131261 2236127 2258515 583580
86266,494363 1269774 1859939 427777
533987,209792 376669 1219165 1242192 2235397 1539780 415417 1755184 992891 196755 2123377 245830
1525232,254801 2236488 1538125 1240020 479782 1176463 923613 2004773 1056939 581427 992335 1499414 1278831 2141294
10212,1409670 1753895 414184 711071 824163 1830188 1888199 736670 1279152 199989 551557 131299 275419 509790 2148031 1443210 1114250 1495359 1907454 24013 1723109 290814 1155164 1576383 1274721 694244 173546 792369 1763581 681072 2017320 49767 719916 213826 2108310 195044 656535
591356,1049820 9859 674132 1552302 1900360
2289920,398926 55331 174466 1997925 829490 1524290 1498602 2012714 2148072 682076 1057623 560227 1348394 1468707 707180 1158574 608292 412210 137126 1288407 1300755 1474216 900515 1302749 258356 1288314 661510 1413135 1619206 197938 494259 917332 1000212 1231206 1893911 2141111 303817 982004 1326489 1660742 662076 280806 205655
1639940,523620 171418 1734031 1920319 626366 1497989
1771015,632782 159667 808647 982757 1111574 262719 1520626 1694984 294975 160901 531102 365025 1790569 851970 2186939 958606 57522 496333 1039633 1650225 656913 1100922 769999 649058 893174 894152 2172204 146775 218430 334344 1357952 2100379 892521 1158170 1811658 1989177 2246774 161841 316770 362015 1333666 1655030 1897999 2082202 286015 288065 610594 743230 897749 971245 1073841 1187499 1537601 1681054 1835387 921487 2089723 737565 837515 243629 873905
452105,1841270 669341 708740 2102558 1033952 1358090 1616318 1034038 958369 154396 963935 846430 1520374 1706446 2242236
1222160,1989031 1243199 529574 1868214 2128398 795340 865535 2191379
329241,728746 1228943 2167670 1935223 1113222 508807 2207832 901302 2079717
239140,577379 1275941 1807315 2137755 2193633 2226293 2239928 1687765 889955 2052670 20605 1914204 115526 234262 1366095 2178533 638365 893229 2081085 1371232 1624307 509164 1148529 1601644 1625361 1850811 1039363 1627690 1477801 783453 852519 1246348 1865937 915580 2200582 563694 993083 1321737 1763454 2155897 2211378 210650 966702 1196342 865947 32234 1800298 1620991 887418 1561080 1862277 1506573 2253382 629183 822636 2117241 327419 854351 538846 1464202 1916348 1935815 298576 925552 891636 1781362 161732 511155 698746 1118396 2190692 617673 1485847 269134 1237705
1484332,844446 1424991 1317038 1582254 1340671 167489 835309 458945 722194 1320466 2213356 2212370 1088571 2225212 1929784 556077 1580275
1721901,1161147 1786125 2134536 733918 1885644
575022,1195245 2064996 1623825 88667 940480 884403 257365 1214384 64516 1672158 1546712 1544149 1343972 949178 1527300 426768 1624732 1257905 1821898 543717 1823889 271889
2246191,1909778 829336
347059,1682942 1708781 1870201 89689 108981 1573222 1978204 2067782 105212 206561 206561 405117 553756 830600 845108 1530524 1662353 1702271 1975309 2226152 1962370 1962370 44317 244117 307300 335553 340331 362800 477453 650418 878287 1068423 1161013 1191748 1233099 1241086 1747193 1747193 77708 316231 376550 1066180 1161948 1192338 1324662 1434259 1586127 1611108 2045190 2166810 422646 578039 578039 114509 603180 669054 1520752 1778768 9321 288959 723664 1608117 2086545 1878279 142517 307133 434290 565942 585749 637734 731766 752404 810665 1325742 1456795 1588433 1861987 216066 252005 368357 432349 990756 1254079 1445897 1510258 1817263 2113545 2227806 2227806 71696 361504 914922 919508 1039788 1115521 1863970 368145 2198570 2227600 603311 798513 1828746 1088954 1835748 1389824 2181517 465442 1949865 331503 1901472 959830 1208644 394614 539100 597954 1851649 1876835 2091055 1426583 2202205 2007508 125161 463004 490157 724882 190468 761234 1643492 1653430 1750535 1961341 1219352 1632185 950334 1392747 1896969 1814463 1809766 556078 643347 1052333 1444177 263149 1890427 1537108 2103160 6430 1369033 162759 850801 132243 1240234 692780 484459 1144166 1490666 255356 402347 927600 1021748 1338353 2068184 378999 397912 1399828 50608 225858 562970 937794 1177803 1241158 1484500 1501386 1556949 1567660 1956978 2053688 2093312 2242090 164590 458750 476607 556414 1383970 1716837 1747089 248145 314246 684488 727441 871650 949751 1403309 1526826 1736034 2110737 2197256 144815 1499435 2074095 226190 402747 555088 898991 908589 1021344 1258589 1289156 2222058 126639 212807 352740 2092563 2103473 2121553
1148476,151808 1620570 1970405 1103971 1605760 1475415 1815280 1199363 1297903 2720 325423 562332 828551 1210115 1769014 2192191 220959 547708 1088887 813845 1770421 560103 1780137
2098751,246131 2214909 1135051 872700 1292152 276687 1848216 2075957 1237070 337873 705529 1474463 1161388 1736928 614097 1214264
763461,1144455 472739 1721508
2057820,389809 650619 1786740
2082410,81320 2031656 1974411 270803 296877 386825 624653 1088035 1348331 1518440 1747183 1226005 1381801 1431811 241431 759465 1105071 1552407 1600840 1773119 1776359 1868398 2179246 161447 1676418 107997 615511 1638310 1784619 1977748 2105133 2143260 1542778 1604636 1654351 658750 1120076 1423762 1409157 1562987 1789226 1234253 494083 785845 1710456 1776875 1438238 97573 690485 747958 771169 850741 1288199 1379862 1404026 1812911 437106 1202618 279424 1779950 838876 1678496 1799952 81024 544009 829022 1045086 2150246 2219839 127408 273935
534139,323756 373857 1077004 1114711 1126142 1143447 1241682 1537317 1601559 2082028 952953 2120776 2003261 656851 426639 834715 1164809 1935212 2020444 601876 613848 1332925 2029899 1499147 1037656 2249118 2169669 741918 1859262 1091836 1224465 501757 1391287 1099373 719974 2199388 1752838 1227883 588803 1812387 55827 1421403 474095 765204 1327454 57935 688079 1902267 199040 711202 1102553 1393719 1238981 1079554 407743
370304,1510130 1348091 1605575 1562957 454506 799516 1245590 1828739 90828 1833136 1632283 1264007 2122511 893662 267351 1255469 1641070 1785430 2249686 320614 1608484 1616083
149124,676242 561585 618679 1477724 969146 2144630 1531571
460428,1461345 2006324 2234195 1414175 1805067 167109 985727 1902068 976695 1933774 487092 83942 598573 1278200 1813714 55323 1484718 2110799 124818 544590 2003776 288755 456002 878394 1308041 430164 2177720 928292 1414228 1631883 1025098 2249862 637011 1006708 728720 749584 1845718 1929226 1707789 9079 317810 858793 969870 1562912 1543477 1378838 1814880 1958034
2144945,312023 2047441 309645 806104 847922 930199 1207396 380079 582128 838706 1496901 1862516 1169473 1687909 1196219 1353899 2221601 134120 228225 606293 781681 548815 1625913 1836766 298531 746870 1409545 1806622 1819389
2287274,169787 260465 1564271 1649982 2257198 200782 2242948 501977 1666827 379865 1058347 568705 1160838 69036 841252 1848192 384043 384752 1227725 1338010 2117318 555384 1125091 200924 143420 1512241 994086 2233413 1602001 720978 754513
1670088,841835 1301651 284875 1104300 1106236 1636562 889413 638593 1261144 1595893 2113427 42891 276003 192393 756998 247093 352305 525660 1523514 1874754 2258715 249272 716023 317276 1926725 583788 822435 1796242 1202783 1316845 1768785 888402 436423 902640 956560 1672922 568720 838935 1113607 1308099 1339688 1378510 2016277 1526308 1984585 1758192 2215483 1063591 993644 1186669 1350578 1613712 1970987 399451 1121413 1909540 2116378 1948998 1470439 911159 1158433 847762 1646417 1258286 2204123 1486429 913988 1958844
1042099,1721492 2138521 943036 237807 1012697 2161613 779416 1111619 2138730 945009 978988 606302 1907073 1130831 1539387 2160354 149379 308653 354973 801802 1025875 1247806 1423920 309555 878379 509737 955748 1897851 274237 1083104
1541817,1926824 1374447
34494,1116725 1524512 809480 846983 1206531 803164 1014168 91967 259341 1063907 560590 968173 1076624 1356744 712201 1397825 1750762 1910875 472573 804003 1536613 1784487 2047860 1719679 353064 549068 997090 1006766 1320542 707534 728621 159091 462095 1096538 629989
1009344,145590 872132 1521652 508111 1054060 884554 315730 1982393 1501739 888096 1269257
1779394,462691 1325010 2008639 107942 1080001 730736 526715 676833 1415429 755233 918565 196929 1173962 1623452 975227 2081587 332096 1979627 404028 1228055 54359 88041 240967 1077123 2185864 669035 550345 590583 1102297 843475 1259342 1075122 1340661 1500261
1754823,127894 480812 535252 852101 1692649 920635 316879 2043337 1388844 73531 654885 1898641 359691 505447 47557 482009 1648380 2014089 1127163 1316964 227167 1160669 700201 424566 1881962 1509102 1556180 1708415 1476212 819658 1176428 262154 472501 500677 708117 835792 899881 1147415 1403862 1449864 1466630 1754650 1875899
517834,1245487 822469 567944 2120968 101336 2113659 1446643 51505 504379 1615654 966406 1179573 208908 331331 1834604 144350 1101673 3057 1734601 995063 1178294 2014732
296656,380390 441411 552229 818215 995199 1845021 1880308 457988 549094 578825 1280156 802856 1109087 2064217 2085741 179056 1787660 210850 791559 761630 1535227 29251 518829 2250584 1948339 65063 1489546 1837582 1003415 1073009 1261681 1825883 1230135 114411 881119 1413237 1625920 1941359 1321767 126864 1034210 323493 190638 1166123 1241040 624778 1424728 901926 994409 982433 1000188
411348,2198181 1517431 2248254 654294 887111 1655148 1767386 2106962 1490571 1888968 581524 774650 1058259 1278531 1525212 878147 941630 1416748 1899662 271300 742599 1557725 962978 1708578 1869072 529458 1098230 1292996 963953 431007 1258314 1060728 1297776 1017531 1216996 397429 872196 488884 1965214 131722 1350363 208786 635834 1972716 2070019 1590400 2077750 1076774 2212536 87395 638098 339118 779837
1042140,1108761 2235360 930243 1121491 16893 1722167 2157995 739977 958194 2022821 2144127 1388454 696452 696452 1003855 1003855 1842595 1865870 140291 404523 892207 746102 282582 725303 1655022 884791 1454395 666020 1395522 1848202 238952 1043125 1331140 1682991 1818390 2115426 1145355 182370 1531792 853469
558814,524192 405170 762185 1203595 1849246 1954860 94052 62198 394402 1880541 228002 2007222 979624 691387 1547871 1815287 161399 113980 816998 850344 851252 909880 1040562 1066333 2158027 764984 982196 1393702 2094148 1060548 1820349 250120 2110053 966747 1852456 2203575 908798 670136 1052520 1856064 248555 1667839 1856155 256459 399674 1211569 1418848 980851 370115 1586015 1787968 2054083 11557 638634 841872 886049 1182198 1435527 1569442 1927767 928832 1978718 140187 526203 1290364 1967071 1018963 1904919 2059458 2242809 91010 1044321 1186809 1274416 10016 499505 963641 2158632 187037 251976 873033 1247006 2190695 248953 670794 744433 898510 1453396 1786585 2015465 2033536 1376342 1670408 284296 343011 1318939 1321996 1726961 1727772 2245534 537599 565661 669423 69068 138175 287434 322801 435789 475003 540576 1027704 1086438 1121697 1217143 1226558 1446467 1461251 1461251 1490036 1524161 2034986 2199688 578300 1047972 1548234 1548234 1572617 1673634 1798826 2208049 2243544 7383 437839 826281 837082 1126182 2192559 2256266 2188632 1441780 1852536 363088 1457203 1055703 453254 1339783 2219490 895558 1713279 1577272 846455 898205 2150459 1270532 351052 823530 1104408 1182654 1411984 1260120 1862802 34125 946020 445526 553234 887940 1033096 1019074 1121779 2039653 1756273 1597137 106180 20042 2108281 605529 821896 1487640 1492409 1669970 2070282 670303 1947044 2111309 1710682 2072339 2033037 2198279 683060 1043001
1541857,1243988 1756538 2048297 108726 317298 361757 416535 1510732 1991683 1977265
1681125,644554 1302675 58700 125990 207562 270336 360858 428586 438649 525161 558457 599245 654862 884197 1030108 1124579 1240763 1377235 1484288 1527504 1582627 1629370 1701258 1760534 1786067 2049922 2141025 2167419 2216535 437315 510834 1155905 1267918 1501930 783643 771486 1887729 53809 134759 501647 629964 856018 932045 993785 1068621 1310869 1400800 1966352 2218412 600847 230003 422637 2049370 2079111 451062 1376986 1614735 2153645 19259 1157925 2131655 1329984 339238 245815 879855 2127259
1287910,784403 975148 14510 777636 1222240 2213936 162638 962458 1846864 1918145 1798045 71119 451791 633101 936624 1080399 1977914 99132 312486 2088224 1204842 1459485 1820928 34811 179054 2178598 1378874 1611944 2026630 378031 880229 1822464 193587 1433308 1707457 1267162 2033499 1161333
1181420,270972 1233015 1590221
1402607,81094 109163 176894 188238 244820 428508 651535 701733 703518 729106 803949 820481 855418 896459 913070 1138132 1588615 1616962 1849683 2143325 2218280 2226485 553410 630662 1077559 1783269 964808 1725631 59837 1085266 1326350 3255 1738522 1786877 31318 378256 1769173 2193425 2228905 1427952 1826820 252449 395289 419380 657336 939741 2034078 238961 1170529 1677389 1908652 1882718 36596 1403828 1462883 131602 1522271 94678 974972 1024164 992036 1937165 82561 384188 185455 312118 1233087 1690724 283141 993105 2231109 1900450 2050241 1233905 1017238 2118488 1785832 2048435 833719 981256 2056103
1099505,1913538 2216185 1680688 9683 48244 1006341 228307 2150076 990329 116784
722674,885010 740033 1537352 1656825 228589 1292620
870139,1979143 710887 1813150 1948806 1671199 1762805 735147 144966 101821 2245156 1953940 632361 1775685 1145520
1894140,608160 32028 342765 441370 515879 1010210 2079933 2219415 572110 995334 1212149 1769718 1899228 260752 1070160 1399252 1399507 2151459 911366 1069716 1093333 1191994 191018 668040 1061820 291757 316390 497996 2180737 366979 815850 1200596 1502127 1905332 782733 884208 1295523 1713099 1784857 2025653 933378 2056518 60655 289707 1049135 1633618 1806783 1684483 2225042 191792 517888 528553 615653 397023 611375 1218374 879765 521624 1195726 1274906 463109 736497 149015 1701877 386989 1138197 1236397 1500566 621093 815607 1019740 1308147 2053673 1318859 2033821 48489 535378 490921 1573376 1923957 1360042 1502010 1062325 1221916 321298 2253658 357194 552589 1405349 259688 1762842
1328894,484649 1402177 2013857 2060482 894295 1969083 1573315 2068642 1723118 2052847 2204520 961785 1183789 1412720 1222507 1203253 1016847 1368760 122759 1156777 2143627 956143 1120178 1198090 1867653 1791837 502009 1086248 1963695 199096 295220 458122 520407 593866 732696 799229 1476181 1867958 1954983 28524 922173 1618198 1829001 2011306 2147775 2081604 1343275 313887 482495 643435 77912 406980 519250 622856 1418233 1999133 2055973 2122298 201497 1830002 1763915 1524235
1664769,130554 2040710 2164728 892876 94634 1697293 981103 1211747 653517 301384 86511 767167 1238409 333619 2101653 1020001 1079920 1451143 20359 1461953 202298 881755 1633583 814119 1009404 708745 303689 752581 1369000 2202843 1884749 2092985 390865 1257179 2190154 350212 379205 864607 1834802 421513 807089 2085046 2179345 2183961 1243864 1995231 807149 1057000 138299 278306 2207088
1386245,1954027 155605 1659945 208941 1737028 324138 425459 881760 408790 489863 2131626 2131626 949790 1382919 1962653 467159 1069434 1046290
18188,201934 763814 837759 888761 925232 1221739 1370016 1835169 1957616 2045142 2174825 813760 932834 157235 1094311 197565 517152 1908236 2235164 1667384 389381 552709 1449121 804483 1940154 137079 1161740 1545848 1625524 2166077 661470 2143863 139332 241280 710443 735641 909867 986581 1107957 1678146 1932598 2179721 474495 1596936 573569 1794090 913351 2085225 580096 1478315 1572736 1792343
263952,537108 733421 1755208 367163 1118455 1491806 1794287 425705 805566 957836 974553 223017 425952 2219516 1344489 253676 1661384 328026
1541909,70093 624442 783152 1024034 2035128 2072294 860634 153389 886743 1321482 1741205 1984068 346217 441937 1209175 1963104 1498533 2025569 2092664 287610 298369 914350 2239522 372310 833317 1208448 1237095 282711 2254511 780308 1438918 591270 816282 2241246 1378169 317005 605391 1469311 1503596 2138955 785943 2070810 585798 919899 295420 656329 1279470 2238922 777389 1809350 977666 93249 156247 1377347 1767370 1912571 2101462 2110511 2123551 2149741 121827 496143 781504 952215 1237856 2140054 102452 162332 171291 182219 257060 481007 831491 1240694 1490924 1549005 2152223 2172790 2204346 153311 779044 1915204 185741 46598 1918165 1706348 1944100 2118513 37587 173242 658648 984630 1080499 1494197 1656116 13523 350545 755268 873483 1198291 1202629 1339310 1502081 1995543 2083331 581492 665336 786034 945671 1119288 1126925 1472286 1484575 1681699 1714025 2104436 2118165 2216615 27252 496928 578689 197322 335376 38307 525742 1023371 1743457 1072015 579592 1498110 1915136 2098928 236495 1388644 1704659 1938642 1926573 175922 213209 475860 1079942 1297778 1535013 1564486 1973795 2175198 372138 1195626 2080650 2105891 262425 400562 521940 838669 940305 1111275 1221474 1270021 1548052 1805483 2162560 355547 824540 2095089 150041 631088 1694626 1193179 1767211 2106304 1637446 369736 471388 587142 638782 1030168 1078389 1087130 1185687 1370893 1449498 1540408 2047918 227940 358728 96985 567281 996378 1511508 441372 665124 2120668 372341 559582 883855 2054268 2083476 154363 414107 473860 474386 1038417 1113330 1189476 1368147 1870527 2072190 974962 27804 351739 766678 1157266 1236194 1270904 1423610 2088802 2119105 2245273 114535 662275 806074 1236601 2244071 1949167 2252027 18124 297648 339007 698110 828209 1084195 1495995 1644247 1861228 1876834 147624 156477 179719 556953 1204918 1276033 1285800 2035885 2107890 2108335 387896 1963904 1514263 270831 871029 1128136 15002 39286 1276438 1313392 1529761 2140796 1731563 1588053 1082130 1124996 370749 431513 570750 688503 1214778 1389849 2137221 1837131 376407 1734060 1929238 2192165 2198711 659838 746038 782069 877233 894222 1004443 1321300 1665771 1883705 2087945 183187 225630 291123 363633 455800 677508 714053 1196876 1267744 1495155 1586007 1681151 1813661 1911399 2040937 2182416 2208898 135207 248739 253435 294947 347800 451437 482080 627591 867888 905672 950088 1274841 1415028 1443962 1754495 1805037 1825545 1890237 1904546 2122147 2158023 2234659 107821 212962 260512 316511 597361 618057 625746 663806 692704 787500 1449172 1616513 1656887 1801988 1948889 1969063 2093783 2128917 998749 2097948 21280 115534 140176 209437 261818 323169 335107 352460 426293 457915 524984 670909 800226 859651 875439 903574 1149410 1356839 1426977 1448938 1575452 1590290 1640975 1727188 1767061 1836366 1857961 1926613 1940065 1982560 2010327 2019124 2064007 2149866 2153635 2183858 2187194 2196281 2242280 22939 44597 92760 151558 199609 250821 255554 265119 274329 281707 292097 306169 325392 438126 603619 623582 658092 676770 751716 804588 1202520 1232486 1237136 1284535 1291829 1293485 1296123 1328548 1515131 1570714 1608674 1679460 1831825 1913527 2022192 2036640 2044436 2134294 115342 118802 169913 268759 567766 578098 594843 643314 758264 1389585 1449608 1628955 2023446 6530 6689 140460 299060 325087 502075 579582 650565 808920 954627 1232546 1400021 1978403 2131337 2196267 1807005 170484 204463 672758 825788 1173319 1465104 1534347 1536060 1596477 1648834 1790154 1875925 1895836 1958647 2129635 2251807 535634
911128,58822 590165 839204 1213658 1644045 1644045 702591 1060997 601672 822674 951829 1235134 1321522 1417591 1820976 2140186 2140186 940445 221110 388584 1517140 334871 567087 1513614 1787243 2125552 491466 895143 1464446 890630 2170705 1721643 1166799 2054898 686303 1482318 352976 1062766 1432377 487318 693562 1128709 627660 1330494 1920200 1954628 196293 171648 829374 1420112 1523480 1763708 599816 792017 250839 1099225 1169889 1380074 1033500 72960 115284 1313594 1526280 1835200 1912790 1386900 1093353 1434790 1495558 2025088 2220228 1268337 2084830 1280963 1557790 241913 193471 8582 1773306 1188522 1587682 2028116 112365 1124893 1184306 1472925 1523856 1746960 1900586 358423 461257 1641007 1785857 756232 1611655 694105 1569444 335790 1953692 693704 2254505 854886 1294325 1676292 1938487 1898789 2003273 796292
1214239,1307325 556323 896019 2082505 1975090 785590 1792109 2202619 229839 231987 435284 600957 740578 1375919 29069 1771825 90995 1039445 1054919 1677698 1842736 1279861 1750684 1886123 1116651 2188508 1080882 913551 1968154 2050444 1528752 1574704 1996165 1070139 1719554 1482400 1144889 1943103 440132 1714194 496104
599843,743589 1428956 1775228 857744 1075267 1543038 1896714 1471816 2187776 1093577 1127472 1595689 1833551 1705862 2098822 764060 1188344 522401
1124139,411055 495715 620537 892884 1759855 321715 570860 897977 1697579 2222965 429964 1768510 144586 2040487 2152562 40641 107962 242297 417984 1147526 1262958 1725931 1872109 1948128 358718 57476 649882 1475630 1627590 2049450 87283 1142698 1570931 1629729 404382 597147 987291 1773092 1544722 124416 299645 561251 667909 834965 842307 1161613 2090262 1285600 431407 2226536 800185 28298 29218 680410 317655 471053 699008 1081625 1127980 1232899 1331159 2248881 1276063 1939984 2169361 1052730 1117812 2206178 811366 332139 849901 1373755 469127 2095935 1192848 1265090 210744 813585 1063977 102629 1961072 529450 646240 1686492 1242355 1367538 190197 319841 2203359 1356970 1742804 1996616 1690807 1153876 1083424 983367 1273127 231740 1665362 1473393 88374 137368 874091 338958 952065 1225172 2181858 1271072 2060803 93638 588851 787833 980312 207600 1796583 264713 215535 401282 1322286 1358443 2031736 2054647 2156418 2192731 884833 1325859 2127678 2109809 478655 1372716 1933606 2020739 858120 1517577 1949775
722734,362170 1096645 1535019 1832607 169089 245130 10912 1527853 1734788 1293600 745879 1680093 1691111 2047886 1036803 1732963 1732963 1732963 1961865 1961865 1961865 338198 1012888 1980318 1003320 1386137
1836847,70849 287062 965854 55960 902307 1143903 1928224 113356
493360,138733 1319473 111932 441596 744656 7871 173521 975319 1680199 2161 1708492 1472117 1242824 1687843 1881108 2237333 171099 11102 686018 1611876 264424 829709 2097111 1815654 406005 804831 1024878 1443145 2205751 388108 680145 1203792 909720 203140 613570 1729614 1230993 2159945 2204802 68076 716282 396906 812987 987671 14235 897603 899600 1138895 1213471 1756971 849336 1114726 839632 1070570 2206757 2218407 372517 1226296 748995 1936214 1442654 142010
1763133,1276201 1715218 816545 1255761 1408804 1238110 39149 984614 1508704 1623560 1507279 539523 805221 1962052 1405332 1728907 800615 835828 1229949 2072638 287969 2173615 1442686 1443091 1827300 109644 987184 1701547 1960783 713929 473330 1243154 562782 1088862 1542157 897772 305372 882603 149848 595121 1344420 370861 1810182 835933 1844055 29557 2186962
943940,667801 286084 905115 498714 1055359 2152685 2156687 158764 2141780 938465 2115770 2072787 307250 600966 471792 1026818 1219039 1217577 2084118 652052 1189390 1093971 1114754 1774551 478107 941972 1267883 53243 354189 104346 675091 836643 1192296 1731390 2140961 279771
1861,59550 1059590 1818633 1048827 282043 528639 922192 124595
2260065,477262 845945 957261 2047963 1199028 1660320 1936308 846912 2136310 542550 1078504 1128547 909673 1359350 1475584 759461 1610030 2179291 872558 327339 1392228 1586872 1647365 1782673 146265 2193455 1883136 158300 1506265 2141073 1464471 1400998 243677 608236 34296 4097 1454450 1612376 499233 826226 1072791 85549 602598 681954 1948200 13531 1005975 1796047 1472265 1490529 1618333 722910 160717 2214097 2115812 610264 1733291 1154722 247021 1379261 1579899 1644980 179714 1833777 1284780 1107929 842868 1307247 208701 1447360 1037597 404711 2221966 1568751 299651 1123951 1433749 1948746 2140163 2215258 1687227 1020322 1534736 2056997 1457885 1058096 1776091 683365 1112795 1316396 703808 1182291 1281526 1953571 858173 239852 429837 1187906 1707556 1827273 2014973 2043171 2115013 2232847 1508882 2158485 1648932 560937 1900569 2150440 718760 1960166 39255 1727612
354124,787717 566318 156369 2257085 1017006 1456387 982000 1253862 1374335 2116193 193357 381435 1212905 1201029 1849446 2235722 149301 603589 432519 1024918 1037871 1760980 1061920 1025218 1782962 1985562 1999520 1197339 1326095 587959 181054 838762 1724153 1356262 286383 799030 954513 1284464 1326746 1440739 43229 206196 1676963 921525 957012 1845853 1971909 14149 152885 1938681 966676 94145
1140557,1271995 1486536 1559689 1071301 1287257 1501181 1814318 839731 18041 160031 1034776 1853093 583707
2049877,899124 1133878 822191 658880 2029205 2029205 1266111 1060950 504723 736170 1055628 1884419
1312606,496895 1820037 1911907 389714 2027698 571797 1800010 696348 1558869 707687 1359392 1606165 418430 461495
1238883,1538470 1259268 400078 140886 499612 592557 746880 31321 1387952 1411176 2054930 996042 841319 1503028 1789155 1563156 1697539 1764982 1617887 1828261 1889050 2251009 1196771 1102094 1953214 1933596 2008026 2196052 155509 1079496 548757 228594 629603 803009 1125675 1566984 733638 20741 284844 607652 836932 1909243 212507 1348597 1022883 1378992 507569 1192341 1077787 1294237 181484 315955 980441 1020997 1722961 52133 330396 701258 808728 1743866 2107778 874029 951610 1249901 418058 1825604 1930226 277840
