AuthorId,PaperIds
649882,282432 359831 855072 1000134 1187957 2121085 2100974 564881 214249 831322 437662 267867 828697 944157 1869108 2007779 2101352 2116429 374495 561826 347561 857718 323145 1265093 885064 1171606 509583 1215499 2044632 2032116 1233776 1311465 1326648 320605 2090054 2174256 48549 1297463 2179868 1211192 1812444 1618498 2035848 448190 463135 1598974 1928297 2081111 488330 829808 1178124 1649193 1862585 820311 1998543 942208 2183960 1340738 1479050 696602 1668661 2236913 1768484 1967083 2136461 1814038 1516321 2105751 2035515 1766764 899291 1392890 2067702 1695814 1292856 1697192 1876518 1962012 531756 1432127 2210111 571326 852398 2251586 1025685 1292065 317014 2042468 140948 1585605 2204165 430014 478734 509058 562421 1843797 588041 1556841 2004376 2114712 633381 935645 1006941 1282771 1318765 100713 451438 1221645 1419507
1100445,51890 861165 1650435 848639 1290745 1739956 973726 1583105 1958040 2033816 1228422 799045 1791513 563076 286127 759755 895185 937821 1723201 880206 1920592 490594 2235055 2037760 2084683 1717699 1438774 854721 1896003 1326779 1835218
445098,619041 691165 1109980 1209502 1760484 1613517 819919 85352 954876 1602210 532537 1720045 404402 725778 1046331 1390659 1410149 276761 506822 2048926 1687355 1481906 182164 369684 1036926 385287 413532 1156003 2043227 1429064 815685 2054542 218373 1518630 562427 653011
1469100,1035928 1610966 2100321 228304 366445 1181598 2019662 1683710 96278 1844735 1103842 1302528 1527483 205769 920692 938953 1512526 389579 450950 401824 567436 1171164 1450617 1224322 1600717 1937631 1347716 1165133 1067698 1895694 2148281
1315272,111946 314679 570465 792743 1115321 1214048 1351016 1971470 539396 1017805 658379 1570307 2058085 520228 924766 932123 302470 2144301 22186 1949142 2139098 1682886 1635247 222459 309357 128211 497058 1070631 1354328 1377608 1508969 1549307 1750817 2000784 2215407 2244190 75697 1537329 1676192 1918874 2210902 2237264 706988 1887757 138339 1882716 2156513 1210290 47542 727986 1314118 1921996 1811787 2187679 783010 621936 2204560 392339 792733
1002163,83058 390483 957937 1620909 1131665 1351356 1493208 1749589 2257318 272211 425063 1199022 1604076 9247 150809 160481 302440 9293 439769 930223 1259250 2097520 2071631 459923 459923 1065842 1857005 398796 1080346 662963 519510 2158863 1331839 493097 698520 973275 1497245 2027271 345302 189272 1464328 2127074 1947036 2120455 207673 1083220 281018 631012
1018549,31358 70555 230631 293725 685965 701550 872140 912774 947166 1013559 1122421 1136989 1266989 1414972 1448341 1459518 1470230 1487767 1513489 1523868 1581113 1644934 1724023 1779783 1876640 1972365 2156312 721473 72057 719664 1308059 339183 1528250 580491 999974 1585394 1672989 96106 1048518 1586374 1300616 1170200 455877 643248 1814681 1569683 1285629 1806567 1856150 2137031 237011 241709 269845 632114 740785 815423 961487 1099478 1140594 1174280 1289975 2112424 2205306 94297 1262817 1432986 241181 361739 581054 853760 881022 2024180 2134692 2144186 522415 1973713 254337 1024293 694235 864283 952483 1367456 1391196 1786538 615355 545105 1916908 1400838 191542 1329640 75636 1518383 1564944 127191 1375068 2203869 1177737 1835814 1213457 2218912 54238 392775 695556 1971785
84662,405986 649881 1196580 165665 1203321 2169395 1146340 1645830 1734049 2160067 571832 1858118 595863 1320354 48759 1642073 235531 315530 2007534
395960,102332 159566 534877 1313091 2062605 92293 1140435 132180 5647 2131475 709395 1116704 1343306 1627723 1728791 1871304 301730 1671017 1992837 1144849 155777 234844 1237145 1249212 1289523 1171596
838338,1045226 512995 2232291 1559815 1962713 682098 1715942 179208 194192 524381 788661 1141055 1477745 1952757 2030010 85408 379474 704025 1353251 1536964 1943299 296130 55269 692053 1161554 830243 427124 999492 468693 942846 1863348 739940 1811141 155043 528520 872829 1038839 162860 919971 1015768 1419971 2117919 1001476 881940 1222586 1694177 1868890 1120590 1288406 2016485 96544 2084798 1290128 220719 358969 66956 153866 227063 2130239 43682 1006051 1364658 1638689 1854315
371396,912738 160183 160183 642744 642744 918721 1375281 1430281 1473532 2063817 2143276 241301 986152 1046201 52334 322968 1524574 1527323 1848829 1876876 1579483 1519368 147566 769727 769727 727188 1505982 380007 380007 1425445 1425445 1898923 392073 831005 1631916 1596163 1596163 2138319 2088253 438516 1088829 941316 1142927 1313401 1453687 1663410 2046850 2092930 948820 22668 406453 406453 689077 689077 1296187 1296187 2022179 2022179 2202575 2202575 226569 229430 229430 234420 234420 526225 526225 529632 529632 1362266 1373930 1373930 1416917 1416917 1464300 1464300 2209214 2209214 2255978 1957039 4214 713074 837134 1062521 2099862 1521788 239403 545316 1009139 1435670 1220230 786341 1406557 17284 149773 151917 762816 1464201 1778772 1837956 2219043 2219043 1624734 2134619 1822123 1431897 267871 627048 705547 310455 676123 1707500 1986644 2158473 2176220 230800 147395 578141 886456 2142624 678961 1111663 1469636 2053759 2097311 210791 375914 1201534 1369485 1429778 2196227 16657 16657 146602 422150 775204 831636 831636 916855 977016 977016 1096055 1096055 1581438 1581438 511450 601857 601857 801305 531221 786693 989020 1404138 1655370 1213077 989802 989802 1396616 966758 1727503 2115845 1729106 1551405 34534 237931 331221 882938 1450183 1755907 1903901 1079381 324595 324595 1405661 1405661 1437716 1437716 1454948 1673780 1673780 99220 161726 244756 244756 445619 445619 453414 552924 952976 952976 1002614 1002614 1450976 1450976 1739382 1739382 1804411 1804411 1980160 2008564 2008564 411243 240026 240026 522707 522707 435335 992967 1579674 1307025 234307 1651173 1829214 2194343 1839141 1839141 1137868 1223273 1770471 1840789 1202378 1210629 1634563
715478,684620 1846048 1730428 381447 1025185 1879818 1300775 2046344 1800376 1427693 1891810 2205952 90958 589226 1406930 1637243 1931260 2039645 1267937
1880655,314104 453769 971712 1589263 1949147 812627 971217 460159 1281350 1882029 621933 273473 51190 200624 2149294 537669 745130 767081 1491823 1593123 1253274 725875 1865317 2061551 239306 327587 438497 992794 2016185 2000693 1096349 1246102 684587 323242 1379841 1090119 1067533 1126089 1472931 1799372 1660356 1762964 999432 1176226 1952968 227863 477039 1602353 1641982 1925333 110985 571940 922815 1790381 2251492 476265 1169491 1732844 2079796 91553 2169441 445085 824647 831273 1975647 212906 735095 1960364 2195826 1077024 1454224 1605171 154647 523112 701297 1535095 306642 698659 1379478 1497041 2209173 400256 1656204 417877 1211651 748730 827863 1005564 1292429 2169613 1036571 1049190 1124802 1371014 2101365 4610 682973 1804552 1947810 2163549 56572 455446 719169 993987 1497657 1587422 1759070 1797981 2084706 511893 1422969 1260296 426788 1313717 161682 169020 1380740 1470657 1681635 1778548 214814 922289 970034 93 175074 1703961 1707525 1924109 1990702 2076236 2192050 256627 309594 1590365 1912276 461792 373404 2074241 2085298 478340 1464669 169910 185224 535583 711739 1081490 1459845 2174697 362155 654832 771394 975045 1576389 1756660 37266 897263 1413040 1934102 345926 1148696 1516283 228054 727487 2140469 204377 902955 499014 879745 1135156 102597 614162 1485147 168908 708145 956829 248362 2132012 46056 1215491 1976628 2000264 2176136 209452 1382615 1797276 1119050 72472 1182273 2249797 1210683 1408963 674846 942807 1175301 1357257 1467091 1476000 1663319 2176505 452411 839044 297062 467122 632533 1664675 1239148 1436037 1058322 1281854 1645542 1838574 1917413 1939079 1773168 483536 1227101 1831214 2009742 137381 811044 962525 1816460 458710 709671 1353930 229798 514646 780838 710743 401870 1789308 634607 769471 839848 1058735 1253732 1722312 1977612 2223078 2233039 41470 460786 633295 938552 1117819 1252566 1623577 1660763 830693 962283 1045118 1176480 1544837 1681665 466178 1673163 370303 716624 1262828 1577797 1618594 1877520 833924 286970 1835883 1551547 439186 519174 650275 2244887 282702 637045 945771 1624507 426943 685393 1388229 588296 670308 800188 1269452 1698289 336507 894971 2208587 1314634 116563 803631 865224 1620790 49473 454118 583145 913342 933946 1488210 1507816 1726418 1846766 252820 557169 722774 770511 780212 1471962 1744903 2225955 1041231 382228 693190 995071 1151110 1613701 2071226 942185 834155 954070 1053467 1122678 1225913 1480664 1607634 1890608 1980930 2009791 2047004 377277 1337441 1857977 2154689 37827 136729 1589050 1934415 2194611 39369 225438 579733 817554 850260 1013104 1057350 1300375 1827899 1885049 2011351 324908 1221727 2033249 2132547 697973 978944 1245361 1249105 104065 274100 386739 653152 1201736 1388574 1437588 1444341 1931043 2092733 2220131 2246501 563740 760734 906884 1750869 1760693 258071 311011 313181 535890 589975 694683 720070 839765 1519612 1621684 2141173 2181391 38495 158410 496540 545197 777709 1048338 1413033 1433945 1512639 1986925 2153643 2251571 143104 205789 218791 232607 370242 399140 658292 809257 844893 896032 910980 1098003 1444098 1908928 2159624 2187571 2004340 98387 923725 476536 1126916 1455960 379209 568636 893217 1773860 2258336 509182 684816 762507 2187245 265221 687569 1322954 281704 1412961 1520713 1527577 133848 255991 551658 586343 1083162 1153237 1186824 1282209 1487136 1840224 1866928 1901275 1950873 2103111 1166377 1939403 852428 1320998 1854901 1859882 1866475 601009 910789 1011533 103597 129329 543779 1237175 22919 97622 118108 125901 130358 146158 147152 150670 197127 219529 225278 233969 304949 311447 315784 346871 347719 349543 413539 429212 437342 442867 488276 518826 569511 614632 655374 721205 764711 795333 821885 973502 979518 1008763 1016761 1025120 1051349 1059847 1109540 1119010 1137138 1179162 1194899 1207428 1275722 1283108 1315950 1354693 1386860 1388866 1396002 1419925 1426224 1426659 1441459 1480858 1498507 1511802 1523670 1535909 1552275 1577777 1598439 1622108 1640351 1671030 1693383 1733180 1800280 1804860 1833085 1874083 1879411 1927108 1928918 1931782 1949348 1951019 1955842 2039742 2057394 2082786 2089956 2138990 2163835 2177885 2199264 934767
1764076,1000257 2004188 1136964 1234910 1334089 948112 859406 3178 136841 1610787 2016055 2162441 269170 1232861 1004728 1911539 308379 367808
174833,1076022 1124104 614413 1239653 1239653 935550 334014 387957 11555 623653 2238018 1814690 1870425 1565823 922803 922803 640667 1134519 890415 211051 1505707 769398 680476 1433560 228244
1215226,2099511 155020 1926449 2248854 1035956 1183213 1383113 1455137 767144 686927 2099370 1002594 1121665 517251 1938325 2172833 529919 752139 850826 988665 111559 1145626 1607294 1620689 1763598 1900760 2254391 1286051 563361 716784 1729132 312587 1607114 1815894 728093 1144629 448616 896524
1493769,2180373 1187189 2180617 100309 1646882 1145478 22552 1567542 2061438 1093692 1141520
256780,748133 2083613 1910912 703524 1890834 1989394 1625921 550181 841831 341987 1171704 345681 1499832 889386 666921 373599 1314146 1124159 1225887 1790401 940684 957451 1528386 1621379 962336 1965936 1142086 781517 1846025
379663,2060398 1104900 1749422 334812 1140302 1020419 999614 2213160 1278918 653513 1920431 402444 450863 2114700 2184307 1665501
1387280,433357 698346 775727 921981 953585 997922 22842 131735 170067 394448 542211 623756 697802 731280 744952 923386 1103757 1156728 1222322 1328977 1428525 1450426 1511957 1523612 1936067 2010106 2048065 2085549 2049161 1834432 55090 106262 509257 1282844 1631364 2200004 390968 498909 593692 753416 763738 837645 983348 1073298 1147801 1245875 1267753 2001665 2130441 2130935 2243941 176105 289831 427425 533597 663585 817087 887008 945060 1248613 1383603 2009815 2097611 1079415 70655 307679 464754 529067 635902 690692 706977 915648 930862 946717 969792 1266935 1362088 1586407 1621718 1786132 1954811 2013449 2080275 2127118 2177210 2252391 35323 112770 115402 174452 333194 432174 454310 572845 589311 788344 867326 882141 1084501 1170503 1564210 1730002 1836702 1915392 1922515 1948557 2033172 2057444 2184607 2064145 448574 519546 534910 822471 917304 1071172 1385378 1430427 1443036 2220846 2222864 926416 1564183 1606499 1698800 1811423 719163 1064487 1250363 395155 435952 1254695 719763 1028008 262067 685813 1783225 663671 1506886 512873 640896 708538 1225946 912507 2015962 2035616 725065 531209 46672 586985 598245 677794 978321 25418 995663 1208219 1406448 1909327 778648 317395 397782 621443 1750638 1773067 153105 858789 1292925 303718 326501 334900 366188 399085 440842 478513 646634 721720 949646 1182608 1376215 1474498 1653301 1796785 1803212 1831926 1953127 2063828 2173674 2184852 69951 349630 2054018 322735 448635 969424 1220609 1233382 1336885 1402805 1024357 1131769 134809 129645 208182 451815 631480 985634 1139776 1154686 1244234 1476264 1810034 1922402 170420 2099716 1796139 127950 1017978 1469247 711987 1241106 2187771 115922 2033655 304726 812279 878830 920613 1643777 1673573 2016247 214857 893433 980136 1801957 2085147 402001 420567 556434 742433 1043769 1248895 1692882 197820 1230409 1292095 775801 1100369 1103564 1113815 1328718 1608617 1622838 2023562 24359 29580 351827 410839 1008893 1391836 2169758 425430 484231 617929 197673 1244013 1677892 1728991 1464521 1605286 2028542 958096 2036201 538541 1691948 1718854 428973 819925 2255461 148528 519464 1285974 1556932 1597072 2028037 2045974 2080037 2138570 463606 655341 688078 1006568 1962652 413492 1339312 1425349 1518163 856690 2065391 1864144 1451097 92468 1177132 1367808 1392015 1437822 1482939 39438 462181 2039051 7402 2086360 709282 1054260 1832745 271153 970617 1093000 1218777 1290604 2204299 1040975 1177386 1403776 1407588 2009014 2031059 1666567 1215882 816987 1874275 2249310 1561302 313126 1137401 458293 946280 1805506 274486 1843329 19213 789203 2007791 2033174 972781 1098006 1678062 1868609 169001 385277 984935 2036859 154825 71707 1204999 173540 1008579 257822 409023 1426507 1800374 278112 991602 2152541 54846 2217415 229855 2058236 1837218 1984748 401917 537745 628436 1460686 1718541 547162 1630471 1968086 814474 2212759 609936 1445604 1494347 1156243 1850285 1142690 1612107 111423 412345 443549 1943449 52258 643121 1844577 155278 203079 2100398 1352571 993858 1233941 1135601 1725795 2256063 1528179 2006532 1353149 1871884 2084612 2254162 1102354 554189 616364 1901884 1290573 1478639 1952765 2144781 112836 805873 1695682 367404 372811 1744905
862994,311210 1417966 130176 1980986 2233456 514996 1086753 1259767 1709100 362111 828494 1686402 275899 389760 1261728 860540 19249 66092
2231060,1025890 1025890 2157856 2157856 2157856 2157856 2157856 2169405 2169405 803986 1297978 1297978 1297978 1297978 1297978 845874 845874 1701197 1701197 1701197 1701197 1701197 1080420 1080420 583502 583502 1154195 1154195 1248785 1248785 728841 728841 916735 916735 18525 656174 656174 656174 656174 656174 1467473 1467473 1467473 1467473 1467473 949660 949660 1566261 1566261 1566261 1566261 1566261 1755751 1755751 1755751 1755751 1755751 535236 535236 541511 541511 1148064 2131741 2131741 897319 897319 902193 902193 1430631 1430631 1315853 1315853 1552217 1552217 1552217 1552217 1552217 1432861 1432861 1500424 1500424 1886201 1886201 195751 195751 254282 254282 325061 325061 1678745 1678745 1870353 1870353 1033071 1033071 1033071 1033071 1033071 559521 559521 559521 559521 559521 1586815 1586815 1586815 1586815 1586815 999997 999997 286436 286436 37752 37752 117301 117301 117301 117301 117301 123290 123290 123290 123290 123290 550625 550625 550625 550625 550625 791460 791460 791460 791460 791460 977486 977486 983109 983109 1104519 1104519 1377836 1377836 1444072 1444072 1444072 1444072 1444072 1604435 1604435 1727199 1727199 1845247 1845247 2131688 2131688 2131688 2131688 2131688 1431732 1431732 1748925 1748925 241590 241590 931386 931386 1076540 1076540 1223133 1223133 574166 574166 824342 824342 824342 824342 824342 838071 963206 963206 984965 984965 1598143 1598143 1643433 1643433 2035461 2035461 1651029 1651029 426091 426091 485101 485101 498362 498362 1128761 1128761 1227018 1227018 1543675 2235060 2235060 6882 6882 983531 983531 1949851 1949851 2195391 2195391 2000235 596668 397706 397706 1149171 1149171 1299851 1299851 1303316 1303316 1822344 1822344 1949838 1949838 18228 18228 819524 819524 819524 819524 819524 929617 929617 1213951 1213951 1213951 1213951 1213951 46568 46568 2188270 2188270 1665040 1665040 2005322 2161326 2161326 497578 497578 1638947 401336 401336 1350356 1350356 1568963 1568963 1620174 1620174 1946187 1946187 1593993 1106431 555071 887521 87412 1437904 2146845 508173 1044890 1470721 2152968 12703 1310069 2070101 256562 27747 918299 1192609 1816807 2006737 2006737
1805078,364823 773358 1269102 1836851 948088 1013477 1525983 1400205 1544054 61153 1486439 1819660 1813698 2035699 2065407 126917 1023855 1849942 154918 1343485 1864228 705831 805443 785818 2183397 638815 663225 1131715 2257598 1513071 1630678 461309 1788243 2068853 851139 1392230 1920621 343211 1814446
2060761,945447 975027 135102 661293 1137281 113281 956826 2199209 1714856 638322 1467691 763476 1256659 2168828 1397454 950606 1856820 1657584 460082 1667946 1709049 1473391 415779 1181215 1584172 2227713 158241 445164 1268853 1431540 1581506 452959 253394 191058 243396 738578 1098016 1880428 228959 446631 1471219 1663531 1204878 1929046 1245861 548188 849921 1953414 2015726 2162039 59089 1040388 1122593 285401 179391 295787 473391 585466 2072444 656560 2071445 1608024 2031976 781658 914049 1567789 1186700 1450341 1400625 1426515 144825
1641240,71250 281268 364284 1208683 2183836 486073 1146494 358024 1026757 1062562 1283807 1652035 829192 865038 1112241 1889778 686785 2226191 1175340 1726067 939506 1047509 2012046 867046 423594 1460137 1482126 1544473 2024965 394336 636026 853335 941980 2013778 1055708 1165239 2141473 544847 976226 1014809 1262621 1272747 1307864 1997674 2050194 694920 1248142 186250 314140 1290538 199702 1855202 1873291 5273 73146 193531 1318462 1621308 968600 1897832 553109 1511915 1740469 1163962 1527508 462690 1182875 1623600 1890998 1147749 1915423 909980 1365260 1918359 2057772 2140391 2227257 1771867 2128257 455923 539471 184521 465477 618962 144040 435964 830362 1318406 551147 1838108 361063 795267 2165080 835869 114040 124857 1005491 1406706 538522 8268 173364 262908 267200 827866 995820 1711419 2180379 1737596 1664071 1654304 2038142 1917402 916517 1979703 1523946 563469
396058,58565 165671 177254 390036 530213 1186743 884015 1853025 1001642 749291 105803 540068 1581142 228254 1409052 1399622 1682608 1999705 1048258 1869801 1152825 552850 1125660 8369 131821 1360120 2057619 64247 309258 421256 1426978 1644258 621947 704656 2090961 2061794 1691195 870094 227253 236402 498142 1893538 234502 727068 948166 1236686 1276869 414714 1681766 707267 1068917 1301718 1440103 102213 1050172 695870 947861 1136742 1288367 1806096 1424573 775828 908490 148213 273499 373440 701879 1627863 1805700 584101 1065815 82603 1683965 276048 1394740 590038 1034705 66456 141337 544238 1688927
486172,571003 486776 1215552 1629935 1525388 1859219 229497 65964 420614 1030246 1398035 2113283 1234548 1693668 2243233 1276963 621344 1580139 281155 663559 809707 993355 1053447 1101174 1286056 1311635 1423710 1686153 1725786 1821773 1827211 1905617 1942774 2041087 2149457 559900 775351 1279417 1340302 2053770 1205666 376812 934328 1005172 940194 954705 1870489 245581 403919 1205375 561865 762544 99764 798238 666463 171880 327930 961642 466948 107564 1936931 2215090 726827 801703 1300898 1980993 1347473 1730236 1789133 353670 138803 193891 277336 564613 713453 733032 1049593 1300563 1562282 399839 716707 1387889 2002538 77248 1051294 1053092 2257792 911264 1921698 1349908 1493002 1316055 1428271 1642221 1871775 621931 743001 1796745 1969881 1324301 1594115 1704068 126050 714419 765433 2112669 1663736 522790 1293386 1609499 226133 399689 1489817 408144 188193 260969 1357904 2100651 174557 760205 1530787 1549348 1373989 469047 1031568 281867 657492 2255092 349718 503604 1077887 1509049
355462,357332 1181022 1305908 1525487 2034705 216652 242864 902921 1231830 1766842 1928607 2025234 1907342 2161583 687607 49175 51038 55575 117105 411036 613212 743316 824082 844317 847269 866249 1072278 1080364 1191561 1212943 1293199 1382056 1636150 2164686 682245 2119866 2119866 2119866 981767 1150110 1826068 2081812 414987 939880 1229836 1410755 205261 512558 1623755 17199 176755 264730 309807 370709 634330 789038 854910 917114 955886 1113026 1205347 1347111 1353521 1437773 1631408 1641578 1968858 2083691 2123023 2132314 2157764 670071 707000 768797 815091 995985 997617 997617 997617 997617 1229799 1566904 1922849 2167928 2167928 2167928 2167928 2214055 2255065 547067 595011 595011 595011 1751288 1751288 1751288 859795 2061308 2249923 2249923 2249923 1066315 851469 905882 959399 1005110 1330268 1567023 2145883 2219599 554507 554507 554507 1455279 1455279 1455279 343885 494558 494558 494558 530687 530687 530687 1360169 1360169 1360169 2117791 2117791 2117791 2184225 2184225 2184225 2199439 2199439 2199439 202506 371971 421339 1975494 2010952 2036703 76148 717434 1707873 1578223 438675 438675 438675 772389 772389 772389 2183878 2183878 2183878 2240435 2240435 2240435 319720 899498 2052398 2114383 335968 531472 304096 1680161 82348 190900 339532 541528 799134 1424418 1570813 1046878 1794909 2052879 103454 514908 639927 639927 639927 639927 813220 1473734 1478257 1556954 1770988 2037676 2050352 886068 655465 655465 655465 841216 841216 841216 586506 689063 805828 2114845 314201 314201 314201 485277 850999 1897683 969630 1324018 1324018 1324018 1442519 1442519 1442519 122660 2179115 326510 1683164 2250003 1581058 746083 179439 304290 357643 742462 1654831 1654831 1654831 154275 308440 325897 2182200 1198610 1502764 1923844 2079586 2218964 681148 1798219 1124184 1256441 1256441 1256441 88907 397799 599350 1102825 1223798 434566 889185 1051492 1284688 1284688 1284688 1654857 1788297 790653 790653 790653 1465620 1465620 1465620 75605 75605 75605 239846 557965 557965 557965 558494 558494 558494 687474 687474 687474 1512450 1653838 2089837 646991 646991 646991 646991 78228 276326 276326 276326 299072 350454 350454 350454 510555 925434 961246 1333365 1333365 1333365 1866500 301986 1206291 2024762 695619 1661343 635913 919328 919328 980037 2048670 136490 420324 729164 741971 741971 741971 989499 1060293 1142997 1500381 2093885 2162219 2200020 1425970 1425970 1425970 532577 1303369 424375 924763 997040 2229099 1600961 783139 220655 2126771 227379 227379 227379 231480 2238376 2238376 2238376 127251 715031 1535920 1600159 1608088 1412283 984379 917162 917162 917162 101189 1945694 2190490 2190490 2190490 120594 120594 120594 585156 1581032 1581032 1581032 855372 1619347 1448173 1448173 1448173 2181932 804278 858955 2249148 1656219 35792 161830 934587 1174412 1856579 2185774 2228325 156112 156112 156112 382578 418380 615166 682636 700464 843333 843333 843333 907570 963780 1137539 1137539 1137539 1321150 1321150 1321150 1581276 1735383 1796053 1093775 151714 182148 182148 182148 596465 596465 596465 1190146 1527485 2100439 2100439 2100439 108590 108590 108590 873175 873175 873175 2120381 352793 352793 352793 1011202 1732819 3386 3386 3386 254913 254913 254913 350693 350693 350693 916807 939114 1226547 1910135 2162121 2165088 2245851 1759386 2205387 10306 649344 690573 1473261 1473261 1473261 1921784 1927627 2051080 109458 483839 89492 208809 889855 889855 889855 1775498 1814692 1177628 1822722 1852922 85570 602405 633165 765758 887259 1701354 1712363 1916588 204239 259956 622054 700837 775411 1537801 1718810 1984716 1205421 1814481 773170 974950 649554 262729 530505 1318274 2238543 1151316 1989275 387108 824173 824173 824173 1240718 1556771 1852042 2018262 2194896 767088 794522 794522 794522 794522 1227982 1227982 1227982 1308755 1533834 1370376 1646779 1806552 2024531 2116372 2223661 1294697 1475834 1766554 49592 76866 125998 130485 172030 188571 236805 419444 434074 528922 560171 594510 614953 697087 851964 1227963 1266154 1328637 1785495 1809032 1822803 1986614 2103453 2179102 2206006 3754 10231 158287 162141 183770 316951 679108 748462 1011934 1083148 1255482 1337603 1559244 1593104 1600108 1665927 1832379 1972154 2162873 2165808 288334 506211 15049 87858 327783 659133 1528222 1910783 139002 13206 13206 13206 47862 47862 47862 75411 82743 137570 144328 184495 207422 224533 306420 355387 366933 372723 394342 397026 404414 406314 423822 431267 441172 488522 516626 517669 517669 517669 532351 555945 579064 595075 688263 753370 758255 825600 886424 906117 931360 933366 944073 944200 964528 1079353 1079353 1079353 1112746 1138212 1145898 1259598 1261888 1352608 1408868 1473918 1532195 1553656 1558707 1624108 1749230 1785939 1795154 1795154 1795154 1801224 1813345 1859681 1875097 1893052 1935828 2024058 2026120 2034507 2041677 2078111 2190681 2199286 2216229 2247689 109731 99380 149688 222861 223072 223936 228901 302606 330108 378793 391638 454254 474366 693778 762842 777601 801572 819217 833567 866746 902985 962116 998103 1091736 1110777 1231671 1240285 1286096 1473681 1521233 1571525 1577632 1609996 1610280 1631442 1665168 1665825 1688045 1780829 1877147 1943858 1991976 2004730 2012183 2028887 2113323 2116506 2147057 2157064 2177420 2224375
1927980,1370920 1370920 1686278 1225299
551726,1356738 1788598 2086438 434346 439616 1167962 259629 1209209 612173 1012975 1179290 1175859 1490630 1280220 1887813 284264 2222436 102330 526969 702349 921081 1220925 1916220 439647 2150225 226095 1267981 1059266 1157326
1911601,1045281 1067488 2242206 374664 1269426 1511657
1559346,442676 416713 646152 1683637 2217441 882898 2201729 1631804 1755039 2144987 540851 1228008 2145648 2258090 1157149 1713917 855619 432086 831344 13353 22549 34187 1178797 142445 700557 146757 384535 2071921 562746 843092 1260443 26557 997960 2228637 627291 1197002 145143 1801241 143873 1176425 2093995 46790
961332,1427747 1133076 452063 452063 2187141 2187141 1666494 1666494 606253 606253 1264623 1488963 1546850 1546850 627199 1643833 1643833 1787821 1963323 1963323 1625950 1625950 448390 448390 1123746 2167235 2167235 75079 234546 902707 1059188 1059188 1589008 1950955 2129900 2129900 1334161 1269603 1269603 1007532 1034485 1369487 1415253 1743247 1880110 1880110 597478 1050273 1190937 2037226 2212750 245198 2184233 540588 540588 960744 960744 2224184 2224184 1646453 1646453 406329 771801 771801 2124477 1786886 329185 1215889 654760 654760 1302169 1675302 1675302 1742089 66382 1233030 1541124 1561688 2143599 989691 989691 1001175 1001175 1400655 1400655 1905669 1822379 1822379 2033510 2033510 1762622 1399560 1399560 1036061 1036061 2201413 517249 517249 590222 650133 693056 693056 1148088 1148088 1364054 1364054 1393776 1393776 2256945 2256945 11451 301826 301826 597784 1659160 1852889 1899348 1955271 1988714 1255677 1255677 2041898 2041898 1405303 1405303 2069705 2069705 339741 791981 880626 609446 609446 764871 1869947 1869947 1076547 1375724 1375724 763022 1203359 1460711 1548684 1710257 1912254 1961116 2122907 675810 675810 1315910 1315910 766919 766919 945350 945350 201285 744017 744017 1599403 974673 1690523 210319 210319 713181 713181 886916 886916 900430 900430 1034153 1034153 1334961 1334961 1351838 1386249 1386249 886785 886785 1422559 1422559 585091 694817 1815631 1815631 1755627 2239145 303066 303066 405665 405665 1598010 159183 159183 362946 362946 683520 683520 1140047 1140047 1277425 1277425 1659352 1659352 2024474 2024474 2035747 2035747 2051243 2051243 996661 996661 570654 769840 1096320 1182550 1434677 1434677 1760473 1760473 114887 1276603 1439994 1439994 1549656 1549656 1949086 1949086 218442 218442 1526069 1526069 2077439 1663345 1906251 1238349 696864 696864 723597 977824 1489708 1497942 1610960 1610960 1530090 859056 1828981 352156 352156 292953 292953 1922449 1025648 1310574 1310574 1354296 1354296 732791 732791 485595 585175 585175 1165427 676155 1718087 1759534 1971162 2217701 521498 521498 1409855 1409855 1193916 1193916 776924 181922 527735 752573 1161506 1191853 1729259 1729259 1763637 2191073 2208375 5203 1585462 1951403 1951403 1136200 1762480 798702 798702 189058 189058 1461104 1461104 1401258 1401258 2196948 2196948 69783 177195 177195 1652236 2192253 531409 698480 1220651 2173023 2089952 2089952 99270 1859650 1061909 1560429 1560429 2063054 2063054 222776 266030 1157265 1157265 1949414 1949414 349977 847240 1160350 28075 28075 822251 822251 1528373 1528373 125162 1279483 1279483 1783163 1028672 1058641 1058641 1691941 1691941 1364225 1832191 1832191 135861 390630 484368 801644 1232589 520156 1473275 1473275 1649027 313407 313407 609008 770893 1060710 1952366 1449377 444491 444491 691464 691464 1609599 1609599 259960 788118 1066669 1587295 1741909 1846354 1853357 2112364 2112364 139649 139649 699373 710844 713608 713608 1366274 1366274 1080076 1575413 1719347 31034 43812 819754 819754 876767 1102539 1159590 1176473 1409591 1597098 1745861 1872306 58890 869097 869097 1000871 1359718 1359718 1789649 1927413 1927413 1984320 1984320 2017852 2098658 406967 1170658 1300061 1547019 32490 88685 727044 1011056 1160166 1373959 1373959 1674766
1723208,990845 990845 153690 153690 2163975 2163975 594595 594595 837610 301081 301081 1735138 856465 372946 559002 841260 1258452 724986 1385745 1385745 1947813 1947813 1076145 1076145 1341877 1341877 1294533 1294533 1534333 1534333 1432095 1516087 324114 2059762 101302 539151 559951 559951 794490
