AuthorId,PaperIds
1622536,1125258 1478580 1771967 1378013 418865 128700 183005 1364043 1328004 976325 1650025 1906582 1269441
1368597,304363 2019504 22845 766179 1871529 350807 1329383 1343888 1193578 1395356
1327651,1038293 416475 1888638 92302 2217419 1815790 2014575 911688 1565357 1887478 1140487 1414983 1151282 388463 557702 1432024 1685486 1204835 370276 696703 432359 1171243 880496 1892449 865704
1278516,266202 296416 409198 427275 474512 516722 653211 666213 758567 836666 838986 881099 897400 1096075 1249360 1268609 1309500 1326994 1342880 1352604 1436720 1475598 1533824 1588906 1614703 1705917 1722970 1768854 1958473 2106173 963681 148830 2189229 1108878 113868 519678 736290 1119951 1253383 1291038 1951407 908495 368089 1786007 628447 1128690 1503269 1621330 1117635 1769221 2062973 2150683 447319 1067991 805032 379592 784339 1417736 2139158 331319 741667 1438230 1934576 1978212 33602 590779 662144 1005539 1541467 1878790 2103832 2186836 2190697 2254152 25618 669091 722330 1056706 1819995 1823600 2004887 2178703 394496 447556 559461 569030 752620 819305 911701 1164348 1721383 2110606 772546 1605211 53681
441097,842811 1007913 1081230 1222194 64579 646887 869745 869745 1729752 2122225 8822 8822 351159 2140047 1893755 1921392 504694 1731667 5934 68184 1390817 554404 1646041
557626,607957 1932435 871446 33452
1663558,864443 1446647 622473 1035230 2009491 894682 1503588 1508022 2047648 1447413 397519 567889 1724631
1868366,2188548 224604
303707,1145483 27219 154901 547951 96735 1660868 2022899 1684653 765516 1632808 1959063 1019894 165773 274561 2186546 1322635 1554293 1159289 572111 870844 2014112 820429 1251731 978573 570185 989538 1329786 572525 1679790 1713717
1843804,214582 314413 324627 609689 647190 838495 993358 1144901 1205451 1394440 1540562 1667392 1898598 2035283 1512941 1782146 1608333 107594 630903 679194 2003187 1500774 1974874 71714 474926 1926528 2186238 1850082 1958492 1049031 887881 1813215 528126 406819 950558 1926154 244671 795279 1266775 1863747 677495 1397050 2039549 1017350 684877 1334326 628583 676602 953059 1182397 1239924 1796137 139124 5854 355169 1615658 1839607 160020 191389 568195 870622 1280036 1451348 2168002 404684 889218 1506545 263546 488500 999238 1308235 1760228 1982007 1998803 2233017 305354 527938 1493138 1814547 989498 1181777 468828 2017973 207132 483750 1711205 1954034 285700 139711 1326869 1352209 1961841 145003 132736 1770672 130945 981821 655496 1831552 33211 35082 54096 97451 134965 225594 305459 330500 409078 417084 440538 494139 586962 1071644 1111725 1423693 1620850 1764670 1912270 1933383 1934442
554427,329136 2176674 550020 334806 1784720 1005421 310460 1429697 2203490 645003 975179 321644 1345486 1466303 2231314
1401444,278994 964542 1169006 1329844 1835717 1990047 165032 980734 1089752 1331263 411558 1318665 1795651 100175 380371 1620832 405453 855747 1622342 288601 384901 1067165 699388 1129639 1380794 1395678 1857336 625573 607773 859133 1883426 858011 1234102 1478308 1695442 1825878 42596 163682 236030 275876 459244 747834 1129236 1977054 2172691 70978 93057 411138 1046352 1800252 745523 2221161 1926453 1406298 1883274 1206306 1408575 2231401 122231 929401 2016992 933778 913684 1420816 2071750 146082 844049 1725760 1990674 3497 2031280 2142088 1167811 474942 2069628 1430794 49789 496947 869932 1552002 1390970 932308 1563709 1368423 665145 1114490 1138522 1360341 1384914 1561421 1626442 1711306 1934421 2056028 2097198 927954 1311381 848404 1153812 1647648 1450189 848983 1693967 458990 284368 587442 1248496 1425843 1768848 1995610 2172758 380720 983934 1235504 1316373 1455736 2011828 2241124 1512238 728448 1543710 664160 2050242 101927 1191072 1984971 2026828 69296 120715 172621 430857 863137 1111597 1157267 1340686 1429171 1454872 1758649 2132165
1507941,52010 585790
1483376,497699 602258 1700619 396467 105239 430483 965762 1075726 339570 619166 671425 850874 967919 1282840 2206380 843158 1020466 193943 304344 338723 393651 451239 696231 804959 1460830 1809587 1831616 1839834 1882935 2069473 2115362 2202689 2222979 1660812 66111 578331 609494 861174 1047504 1641819 2240271 461574 903031 1572462 16423 40982 531087 660551 782972 996992 1101601 1201446 1518722 1879951 2247671 2031415 1895785 31165 266843 966398 1779757 86819 801396 1276825 2107303 1772990 17538 871243 925302 1218610 1383198 1586323 2254132 197345 288682 382511 909168 1084118 1312727 224747 1186802 1294054 1654972 2165152 104211 139831 158675 180983 195405 262557 521980 537749 569883 616567 934809 999225 1115773 1214635 1463876 1611388 1696942 1722038 2003515 2026476 2126942 2178226 22592 1234024 1591835 34148 716323 954152 1047251 1103752 1240007 1070224 32340 135170 225028 467755 601875 651693 846019 878607 978877 1045236 1170811 1226749 1335439 1337380 1372467 1388566 1439024 1811441 1940267 2193525 2194997 515278 936579 1475453 1667430 1952716 50007 95468 401302 460547 573469 658202 701848 726268 854538 896424 971699 1107370 1109199 1126117 1347696 1376907 1421619 1422975 1439869 1447390 1511539 1588527 1801390 1878499 1907015 1987257 1990882 2000933 2076992 2094285 492136 1935284 2115874 238177 295023 1147980 1264254 1457254 1457726 1526981 427824 845708 1240676 1667619 2113637 177114 434267 1330438 1915898 242498 437892 438646 479117 612989 1400574 1729337 466947 1229626 1283577 845281 1772153 1176222 568491 824072 1725188 1163828 44947 560338 666966 770098 881803 978525 1056830 1357694 2006793 214257 899181 158370 849477 1636964 2064722 1462934 1852683 48202 1044482 1575820
279162,394587 370088 437841 388791 1513756 207056 716907 1224415 1324470 2028681 73950 239005 1649548 1923156 1110596 1259747 104007 65470 716587 819207 2030730 2238530 41299 1027259 290338 442539 1316350 1824489 276410 677657 780081 1514279 2129295 696367 1501974 1900814 464364 1209569 345464 1150645 1430946 1564877 1778579 451411 2196348 414706 580576 1775463 2064364 535477 337448 2243412 1322932 1988436 1427120 2073962
1458816,565220 2190983 859791 998794 184751 1426131 1716090 222860 856442
1180292,798647 478701 1620182 822935 1291745 378150 1945804 1760264 126974 2172326
2278021,1615239 1436389 1905110 705896 125865 2016627 1347477 1924318 2105567 418958 802224 1046365 1180121 2102303 739146 1244739 242471 1368736
1376907,230336 1041397 1530357 104173 4657 196430 618284 1053622 613575 1488024 154863 1197181 1913795 31044 73108 437481 440532 1454113 1624933 1078542 1572546 1258303 1271522 2175895 335487 282585 246689 941254 248971 747741
1712781,520282 678154 1244024 1222206 560062 1879745 911310 1271735 1316378 53475 193078 1809508 1376610 521910 1200542 244228 1781654 344799 481175 1781225 1445910 878569 26783 433392 484987 2062529
950931,473944 490726 950488 522338 2223999 1549766 1250033 2075946
164509,2861 932440 787393 1576889 1653448 1818106 565525 1055146 1672586 1231730 960320 1783988 1971332 1752107 1833448 562522 1546068 1056996 2056008 1113587 62833 251135 1999246 93332 736752 62344 2032058 1789071 401086 1844537
1802918,415968 1099786 285953 591537 1094545 2193969 15620 118572 145377 537485 728693 1367234 2240388 1109180 1863152 2143306 1955018 862028 926283 1021056 1137250 1532088 1532360 1735847 2112533 898668 1050083 1261693 2083960 315668 424066 1738293 1941626 1987297 2029854 354315 457404 941168 934608 1391153 1716284 1768732 1599994 2000419 1154300 1170974 687143 2043077 788968 869054 877278 1313059 1519739 1713166 2191962 2217249 908369 175428 1706602 358533 2204292 2157052 502303 246308 1601288 2053747 1067022
2138791,1525949 1848978 192513 545476 1700843 1482003 1722258 592326 1352406 165754 558497 967134
1663660,579914 1471312 482476 2044598 700151 1779765 817424 50542 1117192 2170151 730991 1766911 471131 852815 1601057 637286 900561 997971 1168537 1412504 530424 919023 604835 179591 738560
2138808,1218152 1270973 234081 916756 1037848 2079883
2171583,1671624 2037228 1396004 811406 1510147 1657125 994365 131739 341093 1022565 64892 1157526 192011 1295047 1463628 1381698 1132008 1370520 1976027 1382027 2212826 239216 563345 2096866
238274,968229 1316233 1899911 2153589 1932537 669788 168933 1525927
1180368,254601 816729 1997834 1643787 301056 618529 631636 928754 1004717 1306158 2119384 2186338 746450 1123842 847239 1476775 225283 840602 1115303 1832395 587203 1188952 1883963 2029453 82409
951758,1132592 1229373 1296002 423388 1248314 1409414 1170528 2122877 50255 153816 577922 754762 2025007 2137390
1434326,2220511 2185974 1229334 1534535 2098258 1545853 1961353
1753818,14602 151005 163567 411274 597081 615767 658216 803365 807026 870249 888475 934792 1024764 1086423 1190601 1242219 1429032 1457750 1969850 1996699 2051963 1609855 1937503 354458 392907 619984 69276 91757 104908 117080 122243 169720 204914 223380 226199 236833 276168 285677 291778 335657 344847 451503 471244 546144 604316 630550 641237 691590 712349 738831 744140 780018 823219 824279 836349 844642 852874 870892 876979 879059 884232 954989 966379 988513 1025264 1043561 1074640 1077838 1091324 1113776 1126373 1137153 1190594 1201407 1202635 1216214 1267676 1319407 1343532 1365393 1390094 1406608 1433741 1454156 1471801 1504270 1537708 1555576 1580965 1597581 1598255 1600481 1603025 1608742 1626489 1637382 1648127 1657833 1687434 1689585 1714193 1722590 1729474 1774836 1831618 1870798 1883638 1928331 1979021 2015397 2028930 2066796 2072845 2087950 2132665 2156745 2164516 2206853 2228062 717286 2028288 10000 358362 496523 661745 967648 973454 113301 1144973 2206129 9859 236498 246029 258084 258430 370117 397094 479194 536211 564433 570169 612945 675097 778241 827411 911984 926443 1049820 1106752 1131571 1140238 1189194 1477183 1594501 1600112 1614439 1658569 1699570 1735113 1821426 1931685 1981553 2013976 2038830 2042638 2124439 2125549 2125927 16367 44470 83746 106934 120330 130935 209658 245210 261366 269281 309436 327075 441066 451947 463357 466402 497055 501673 511508 528120 528204 622113 670939 695025 717620 729607 733320 835729 863290 885517 960250 1034916 1083393 1108427 1122402 1167418 1174608 1210383 1245478 1265697 1270396 1277986 1303496 1362805 1370688 1402019 1527157 1558909 1712856 1744707 1842442 1844082 1861625 1889889 1947581 1957422 1961984 2037789 2109753 2113328 2144937 2164061 2188458 2225551 4444 20591 34558 35362 38652 40706 48374 63797 67191 68477 78823 86135 86240 87091 96201 105923 106113 109435 109929 136852 144823 185179 189132 189439 195763 197749 203994 223649 226985 237873 269165 283024 291648 300321 315110 338489 363730 379719 388278 391292 396264 401791 405020 412406 437487 469885 480253 486766 490530 493731 499920 506610 507854 525113 528562 539222 553513 553560 556934 557346 559228 571117 575525 577725 579457 591622 601471 619094 623576 630516 637189 638500 643213 650921 659520 660578 664023 665405 681088 681201 684801 720769 729624 755724 767099 768091 788577 789821 799430 800506 804280 804573 805449 807784 808273 822282 823144 828538 831332 851924 857836 875312 878318 936227 949539 953801 954095 960599 974993 976433 987994 989041 990494 992006 1004929 1006996 1007504 1011407 1017001 1021910 1031392 1057293 1062608 1065553 1094293 1094860 1123170 1131484 1148140 1159518 1159948 1180517 1187658 1197232 1202982 1222792 1231247 1237449 1239213 1247980 1248495 1252433 1255020 1256639 1270408 1278922 1280822 1289663 1308170 1318909 1325820 1332919 1339551 1341457 1346667 1358900 1367435 1384921 1396557 1402205 1405800 1415641 1416411 1439833 1440643 1444920 1452033 1466801 1469635 1475272 1481343 1485259 1493649 1510760 1516057 1522725 1523279 1527583 1530362 1538329 1540559 1545042 1552055 1578901 1579202 1586680 1601552 1619967 1627012 1634759 1657138 1677119 1690022 1703705 1712844 1720141 1727153 1732453 1736886 1737651 1738747 1746651 1747863 1765331 1772264 1775496 1780838 1785963 1797175 1818376 1827398 1837061 1838737 1843311 1844580 1867793 1867820 1873476 1883732 1897098 1929455 1946442 1953045 1955912 1961528 1970412 1980365 1987473 1998442 2022914 2027844 2032840 2061022 2100058 2106997 2117796 2141521 2143946 2145891 2153785 2160736 2174553 2180402 2198653 2201251 2223976 2238488 2247195 2248566 2251189 2253474
1303266,462058 1534504 56505 1010862 2027468 489884 147350 726511 732382 1254128 1905072 2202752 577053 1039884 350070 437055 454158 869153 1368862 1597757 1688930 1715933 1784030 1976195 619799 251185 378087 812635 1071892 1252272 1875869 950952 569337 2235753 525354 2097622 346125 338931 393639 511539 1350585 1350734 1537602 1561755 1906111 2075457 2256870 868257 1037643 1704095 1876943 1657695 263447 439202 656650 2025877 1265235 2180878 384409 1158374 1214267 802734 1678158 244454 290979 631344 639098 1244480 1301080 1398577 1453737 1716150 1223512 898270 104655 214200 714524 1609838 1646397 1982633 2125752 2131462 2240302 2252446 161271 411311 2179759 121576 286018 550006 642305 1218149 1698705 1852989 2056288 1170947 419487 1859628 1967415 686750 712070 791864 1194421 1949070 405640 808783 1453905 331176 364056 550846 573270 773584 1169150 1579359 2244126 471356 669270 1478933 1973985 1190801 1816652 1556104 102863 1734036 2082603 2177349 1178385 1230342 1659297 1925476 1975671 261785 464331 2194737 1731869 1894124 1486182 2091384 835050 224724 1378829 1421125 1932865 2163696 137054 690770 2017071 644960 1081360 1952573 1269510 509635 555470 439636 647253 878530 892400 1023575 1031652 2165426 474054 810659 2317 312465 1065874 1332157 2247828 443242 452214 715003 730972 935178 1530347 1797632 1998606 1207457 1616821 928752 953538 1244858 1658406 1715829 2139139 201486 331579 149470 1368219 1401323 2244358 140740 807295 1604322 1706271 2246884 242582 1790764 944710 233459 449948 599244 1492493 1521935 2179023 280676 1106536 1194883 1456945 1670899 1762051 2100205 2138160 2199489 37 234229 389914 497536 683378 838197 1107369 1109948 1222813 1534121 1736103 2053959 2149560 2255775 1309363 1719092 357693 1172528 1712583 2118903 2249807 113178 39481 225834 507922 800503 916882 1436652 1571148 1882300 1900648 2113446 2203964 2217340 334859 1054257 31647 104023 446832 745468 806033 939587 1088559 1870372 477464 953172 982017 1075188 1179742 1219784 1338509 1377126 2050680 30871 78889 93187 114426 127157 229808 375370 410514 453417 464305 468380 495818 554511 570089 581181 690619 749342 750962 803238 813138 815537 824927 885444 940713 951836 973843 989352 1124188 1159816 1189635 1214273 1295007 1373107 1388393 1396319 1411768 1420514 1423946 1470567 1477786 1485288 1514684 1590854 1625402 1669380 1734178 1734604 1744190 1748670 1803271 1824110 1832242 1873037 1883509 1917033 1928747 1930985 1932714 1934257 1961692 2004453 2009046 2034249 2079035 2145264 2147355 2161730 2188800 2221163 2226379 2253797
1483491,270359 2178332 566838 648625 2241479 936540
1860324,1983761 222138 747826 916747 1488355 1558128 1829404 1060721 1279145 1792941 2033965 1578940 2198114 551218 1377930 1095046 1352279 49417 82927 844095 935466 1501202 1778854 1930539 1422677 2257569 1790140 99534 1148149
410349,52831 97101 119766 314428 668704 1920395 2170832 301233 1116549 2098869 1404901 1528472 185964 1527933 2116699 2165295 1735235 540476 1550817 1685960 2247805 54625 351907 874287 1752181 931417 1578787 1640033 942304 1733984 690134 1776807 1985892 566175 1999312 350595 229715 779287 1888167 848810 780044 930506 1315699 1511071 7999 511254 1002740 1156684 1921332 2038550 1033384 1251599 428468 1407236 1590043 1842901
525039,814473 1274970 1363672 1581788 2035093 1455899 195031 711029 1748609 2171450 584112 1925282 152200 225354 698070 1238759 1435867 1845451 493228
1385208,871576 226263 1189391 1639265 367607 405545 1004892 1011767 1685727 863463 2215394 66009 92552 546260 608528 1570386 1829894 2253125 88360 1204157 1399157 160813 358274 461809 1153448 1849327 908163 1191859 1684657 2177362 425994 575117 850512 1534193 2213348 282030 350147 1608631 1905116 311277 701548 947949 1124003 1192514 1644336 1818380 2023635 2104820 878663 209952 315573 18904 684144 961706 1168357 1209325 1436584 2250272 294917 1472196 2194107 683062 648137 310889 983374 567722 226779 1879927 409975 596659 806913 1930089 1121512 2178845 419772 1039152 29718 495451 45685 329397 382643 1616296 1758047 1851065 1908413 1934545 2126190
246524,1145701 319616 787211 1477555 2251000 1591359 1273019 2128841 815574 493571 46899 884967 1134999 1658122 1142082 1659729
811774,250720 1620686 1862137 1454699
1549056,1304633 1767948 1162943 2035324 476652 138240 226132 1172910 1798973 924264 2094585 1605350 396260 445673 263345 629199 865362 2127027 80991 1437012 926908 1214732 1948877 5270 374547 427579 126962 1319389 153405 1807603 639951 838281 1168611 1548134 1025007 933414 1482498 1776746 910908 2069315 2128099 892408 886159 1756356 2217444 592867 1567397
533258,970520 1137340
1327887,1010810 1235452 1641017 219913 339852 1012753 2225688 577480 505014 3556 836055 431972 532723 1939673 962603 2160883 1634185 365645 379934 2162946 1245550 2145308 1275823 1375633 1711308 545570 359170 1032756 1232497 1239566 62469 1106837 272584 2165351 1051053 2058943 283516 296060 337625 416176 855924 1170834 1432413 734232 790025 1095958 1311071 317860 1776477 1035243 1673840 1940275 2140850 1383601 648009 868157 2087330 1634799 1922775 381580 1027418 320945 2101238 989095 1260313 1435095 333339 659440
1786640,1046364 1747629 1335831 826462 368044 1348637 411086 508288 1082418 59831 86411 274810 557943 1356682 351346 1686094 504037 961812 1151908 1406859 581248 793093 1889021 2085746 257754 918455 1957494 1370803 1839542 2192801 500042 779330 1573109 1935053 571753 1447393 188185 294370 650428 856004 926966 1642236 1839297 940048
1000209,891051 1258690 2115359 541608 1680292 298656 1392584 866451 1034664 2130621 1281109 268789 1221767 943973 375028 953005 1466776
590611,254019 2054176 2162787 348818 1880656 2014485
869143,1612616 675555 1457777 1518910 1567272 943219 1986969 933442 1651339 1761384 2032937 698022 1717669 2016583 2173908 1747510 1246075 579427 1073677 1668578 87959 1970560 1141361 767251 429041 238586 882980 1057681
1532699,773336 1877293 187713 2137427 1578429 702843 2197224 1269905 1536053 222564
1499936,1354293 2028437
508709,351774 876177 1615323 1685976 1950192 2247502 1467262 404643 658023 1904701 216385 935309 1434515 1863187 2127899 498103 1282825 547736 603950 727036 9696 279863 1034604 2019616 2204313 856577 2065506 714609 135110 730968 1136875 339661 961014 1044054 2010339 782256 1239619 1440054 2206844 1838886 770981 939147 21469 885043 1892458 1981740 2206314 705117 1580884 1237985 1665005 775134 1945867 2153506 268826 493792 1170818 149969 198051 318647 840478 849798 1264171 1455668 1562712 1978457 164195 1868836 389648 492420 503008 980588 1394032 1510874 2160163 2199977 574782 962656 1342851 1506123 1052577 1300761 1323138 397462 230452 349571 442274 505329 617289 647749 703558 729430 1678640 1779672 1799591 2052386 2111345 506944 1213942 2207954 10452 38258 38689 95290 251730 308818 470442 628496 645099 695618 1626815 1639800 1738032 1818173 1901762 2116024 2141813 2141977 254336 1158576 952053 131281 369059 1059671 1456482 1731930 107575 264306 1976595 467619 1975211 2041547 383229 813934 1969110 1287059 803249 1043391 312214 453453 801935 1385644 1834125 2218298 1490044 1610813 1202241 263256 1801426 1020019 1931170 1296406 1664938 454489 953229 200504 20432
2204463,1848442 541816 541816 541816 1160597 1300025 1483842 621560 734579 1630593 898830 898830 1332840 2212914 2212914 1170583 1250765 1362814 1453400 1523960 1622933 467783 163863 1481953 787528 1508163 1944893 288453 609977 1183404 1613386 1764819 1498650
1352504,1247114 1546760 897256 2164540 285309
1360704,55009 246045 1918700 1962494 479636 1191241 1242484 1781914 1329150 60520 2099942 1406643 9282 1595886 337356 282487 1814276 1021133 2084970 522984 701884 1799712 1826582
2162827,1202117 1474450 1708759 1900772 2152991 463091 1038897 1311911 2112306 2052266 278957 558078 2135569 2257547 2210943 2243604 441431
25416,813039 1474602 1610983 1622407 1966318 2185606 1919301 866186 1818437 1854342 1099694 757899 12388 12812 61971 93999 181977 232439 305286 374185 790443 869152 927390 1076709 1196882 1237729 1370261 1416605 1447022 1587465 1797025 1828331 1847725 2001332 284666 329902 670347 742067 892088 1168453 1485594 1577492 1596121 1614447 1895909 2134084 2160345 2192042 2225397 2247877 941767 424415 519560 686511 814588 930472 1451082 1462076 1503965 1613422 84140 169683 460139 605987 867114 1227405 1360551 1400136 1610714 1687437 2138119 812580 1826301 558147 1825773 1676941 811814 360572 1067880 680237 1104862
934736,82066 90588 2011759 175333 526162 903735 1411013 1514057 1552206 1761356 1870140 1923388 2182444 228369 312703 430284 783360 820249 396079 696498 1264613 1829487 789092 1837967 1836599 2185941 352090 286290 954670 1049158 1634289 1701571 2070607 2084797 2158548 117823 1371951 1617543 1757307 721986 1084929 999536 1643322 1134962 1231860 423031 424772 503720 818019 897295 1200783 2005929 1412520 33235 95811 400814 945468 990159 262603 650917 824432 990712 1152186 1161338 1578343 1737362 391286 1920231 372404 434977 739934 1439462 594949 1115175 2016044 396997 828141 1582567 17896 1136817 365186 465872 96690 1148886 2037219
1925972,1008416 1057242 1844722 15995 1136461 1957420 1795630
484187,2060836 1582921 1676691 31564 106255 1046096 1619742 662307 678945 1140985
983909,1413577 1426538 1914525 1914525 367242 367242 464446 1523869 1715283 1715283 2072592 2225018 851632 1518769 416787 652826 726910 308829 308829 1014385 90097 571804 1160530 1505637 899037 899037 25573 25573 1712008
1704806,109579 56134 2159278 2121761 394579 1669265 2070561 242429 1725392 1570337
508785,630964 1079802 1877984 489723 1364754 1436134
1450880,263745 316215 585620 2248238 630407 929696 164994 920674 1717655 244315 1917662 1952654 2143350 1870708 427331 770077 1135445 1852476 1559696 2142693 95089 486526 803504 1118672 399441 1321837 442964 1418349 1630919 641541 930934 1335446 1154961 1456123 76408 295336 1760508 2255093 370301 1516784 1846535 377871 377871 1737505 68112 1390150 1465330 773362 1468566 1810616 117625 970105 1164813 2042781 1606693 188000 1471223 2040103 859585 1134926 1448335 144821 1178825 1919753 172151 2059028 1266919 1461411 1461411 890256 796328 535528 1269395 2168479 613064 808505 1815798 315376 1556452 2059383 115046 783297 1475222 202885 227740 227740 1735294 1751420 652880 1223968 312060 1041256 1355193 1469774 2110358 847582 1367030 2041822 20027 292858 973867 1387354 1487024 1487024 1737629 2089058 448406 1453260 1978510 114214 424253 1162413 1640267 967796 967796 1097328 1235979 1269843 1469133 2048092 2048092 7098 773992 950375 1352118 1803776 1813917 1873800 2026771 957874 1294779 2036159 38978
1532801,107967 1222812 1771948 2183270 2011036 1568081 926863 2139402 300324 585030 880706 1335668 1493955 1705364 2088711 601190 620365 1023542 1177251 1241663 1500426 1655967 1720885 1781214 1933925 2042277 285744 832466 71330 145456 146514 388921 1068623 1466120 1486302 1494150 2169711 1080559 1239265 2015753 650963 634368 701732 1717131 2183155 1973990 1187702 2215437 521259 740801 1031794 1371634 1649218 2215350 2048504 1437738 552897 1164690 1452274 1994421 86740 938084 1557160 1748253 373884 1306112 1669472 340551 435660 1106280 456840 319865 704547 719707 993575 1170610 1321630 2027523 143309 209102 380399 389701 556335 1008389 1773028 1923517 2095121 2234679 1631449 996831 922524 1372012 1503004 2148126 28079 200117 798850 1718730 1915265 1111049 1453365 793520 1434892 254828 616535 1206592 1588799 2123849 519507 873198 1431008 1656715 1469404 342780 1372901 1429208 2175548 115310 738890 1697420 673958 691600 147258 1684009 1925844 1328592 1940669 2233820 774261 190252 256899 1349111 1796671 2024041 397185 1229506 1569065 1963640 491912 1330587 1337646 2103230 1656157 2147504 275724 785229 841476 1381518 362864 1694983 1998521 1217284 1833610 958320 1039689 1130263 1191804 1370081 1703766 1814528 1945767 2052482 2170418 2253754 1121613 232166 240101 243908 448816 695764 787920 999119 1127856 1145714 1507588 1650838 1909863 2058042 2161182 2244872 2246740 38722 805660 848351 1587195 1769125 2045047 2134510 496717 651455 2140256 992157 1670813 1729348 1099592 1337955 1475261 1476894 1824862 36318 742188 1649006 67150 258486 342468 444375 456407 629928 664204 1190154 1191471 1248397 1410821 1477460 1728655 2058094 2164755 2187534
1606530,1145138 2051620 972583 1882729 1100288 1341472 1646401 682220
893828,1058097 1336822 856100 1671767 1563075 538200 538200 2139501 2175745 1331673 2241813 1353538 762075 1899314 598253 1302498 1690085
1483659,1014537 1302754 1027980 3465 795220 604 225035 1468764 397911 1244558 1615848 353825 2082367 1313083 858890 2166880 1094998 2136486 1530756
222101,114538 445885 445885 1755261 2057858 1319071 2052410 1709868 1979962
762779,1110810 67659 1172136 1543689 871957 1555510 1875150 666604 156244 1461194 1688964 2129747 1031673 957361 763652 1580715 1653457 2153063 415425 480923 764117 999491 1416814 2206894 2222500 1195253 335077 1452818 1908807 1910315 166043 1414181 726566 52574 881231 1391274 2022601 1813305 482194 1205343 1384882 1862574 344633 656645 715010 880029 1134803 1543892 2008108 67111 1192504 998956 1708467 1976073 2167088 48660 638022 1123672 31209 50394 1169913 1523311 65597 554805 1602828 123676 82454 321509 726461 1258410 47392 357294 661149 1016797 1863128 90557 457620 1764531 2095483 580176 938959 1681454 2028114 567717 632473 2028345 2160477 1058406 1386213 2165645 48906 150968 372483 1154885 1552134 1624520 1656669 1056973 1595656 1605558 289580 1294399 216455 572494 1309386 1417438 44541 205860 485212 508036 672008 1034243 2150017 848257 1045666 1642365 414022 1026903 1761299 2207098 631700 1466788 1693213 1922983 2050463 558174 1040433 1134942 1457099 1944076 839538 1759633 958426 495602 566358 1071639 1296971 403702 771650 414817 743125 1254133 1956560 1979874 2170185 1610771 769682 1639543 1828943 869559 1608597 1620486 1201944 1290676 1628856 993869 1704812 1762020 2245866 511675 2096457 1615373 1032670 638615 66869 457320 70819 220590 665868 253930 1912245 500783 1511483 110544 295036 349716 965316 386017 437507 493041 1505201 1935878 2175539 584846 1674346 2172673
484255,1285335 832488 1778184 270125 704920 1456942 1115396 29516 1373921 2221303 750889 1127767 1262819 1834032 854187 1879802 1531061 1736339 97603 1898047 430819 1829171 2034886 2108255 1578796 2172419 1047407 494049 2131461 926379 634474 622600 690865 989004 1704944 2243302 1236713 1835058 688059 1827341
1590176,486925 1095145 1325941 1600557 1730269 1934610 1950144 2217284 647511 526207 630526 23025 515583 523387 568546 1248078 1520862 1530073 1540092 1843916 1877535 1895735 2216719 140389 301121 987731 1057516 1155545 1241742 1257619 1401259 451639 604328 1404735 1597861 1878342 2072714 2002399 226009 1567688 737326 1185065 1323651 1354557 1212333 708182 1895476 1791144 176715 124415 1543945 1706638 1448840 1248231 105377 181493 1987918 876273 1001742 1108106 1352874 1598785 500784 530221 307104 462209 850927 2164239 1965361 37132 1611284 389826 1966425 138046 561131 1883174 2155446 907073 913450 1392076 1664328 1949225 1601394 945749 1164445 452449 2039421 592011 1430536 1908436 1951418 2035439 1621996 1250398 72416 327857 1747688 2116188 1198077 1462084 1832288 389314 2080941
1917859,671005 1738990 598407 96710 1388132 1183399 1463226 253753 2219927 573284
877479,396545 992817 1311369 438479 1556211 2089624 2208762 113102 260737 2022174 1019909 662548 161656 892620 1936147 208458 1894602 332434
1352617,610967 610967 796626 2128112 1671927 1977059 1523709 1894370 119381 1861770 2107983 976316
369579,1428021 2206899 211257 1637197 412349 2077098 1943718 146300 1121487 68979 1646615 2026791 229194 867553 1455022 1494661 2044688 331 1348822 120162 209299 834354 1495163 2007835 1507014 1873939 1817028 1478348 1024844 1492431 1950379 2060661 2230774 2031958 763516 159431 674661 1128058 1447978 360772 856041 1368095 407278 1575380 71746 455287 1550688 1914012 798070 1434669 1093928 1943285 1950070 152846 1177974 1557656 15626 1470804 1210892 1889157
558010,18690 135203 274478 501494 722984 789526 835160 854388 884723 958586 976247 983546 1082405 1391587 1458318 1468108 1513454 1585862 1589861 1648332 1830085 1866030 1956760 2009293 2030623 2072332 2127307 2162262 2178923 2219754 287000 460303 605450 816928 1249428 1553428 1852290 2139618 647813 659772 751676 2179475 1371573 687828 1828657 2011254 1357578 124125 271859 318322 1349150 1355105 1426140 2136632 347044 582591 1694311 1563224 362554 760878 1939910 2100717 234966 1247704 763854 938707 1910409 58402 846406 1081225 1419606 1473097 1687034 239087 501371 376575 633903 908984 1490773 1848551 2195318 638897 2081356 721511 1024467 433302 1648999 1233355 1380609 1938835 1184317 1302732 638666 1370990 279142 1870871 1889354 992643 100089 1502111 1808712 1114844 1493863 1687906
476102,1286828 1372085 871535 2118172 929388 578364 1342763 879683 2031843
1663944,305288 819251 257076 572570 1118962 1023920 1043815
336841,113119 1455085 672528 1213049 1726623 1527162 1290221 1237575 1344066 576008 1521581 1398725 1972248 868891 1733154 1581220 2060138 1098163 1432563 1049178 1265460 1281989 1043308 871668 355282 1071754 1914431 1075422 201979 973065 1913999 735378 1229715
1541079,576536 1184207 1711470 2246909 329528 1583939 2030094 615914 2237695 1188976 229290 377764 1219246 496791 362845 2085494
